2	0.016	14	task-0:0.015	|	0.112662	0.0105263	
2	0.016	14	task-0:0.015	|	0.0622608	0.0105263	
2	0	14	task-0:0.015	|	0.376812	0.0105144	
2	0	14	task-0:0.015	|	0.64422	0.0105257	
2	0.016	14	task-0:0.015	|	0.213098	0.0105261	
1	0	14	task-0:0.015	|	0.0276623	
2	0.015	14	task-0:0.015	|	0.437035	0.0105231	
2	0.016	14	task-0:0.015	|	0.535322	0.0105259	
1	0	14	task-0:0.015	|	0.0152274	
2	0.016	14	task-0:0.015	|	0.140249	0.0105257	
2	0.015	14	task-0:0.015	|	0.650864	0.0105255	
2	0	14	task-0:0.015	|	0.23962	0.010526	
2	0.016	14	task-0:0.015	|	0.33901	0.0105263	
2	0.015	14	task-0:0.015	|	0.352868	0.0105242	
1	0	14	task-0:0.015	|	0.0238418	
2	0.016	14	task-0:0.015	|	0.683649	0.0105094	
2	0.016	14	task-0:0.015	|	0.385038	0.010526	
2	0.015	14	task-0:0.015	|	0.423976	0.0105252	
2	0	14	task-0:0.015	|	0.14533	0.0105263	
2	0.016	14	task-0:0.015	|	0.242773	0.0105261	
1	0.015	14	task-0:0.015	|	0.011815	
2	0	14	task-0:0.015	|	0.85442	0.0105081	
2	0.016	14	task-0:0.015	|	0.758283	0.0104833	
2	0.016	14	task-0:0.015	|	0.70528	0.010523	
2	0	14	task-0:0.015	|	0.354765	0.0105259	
2	0.015	14	task-0:0.015	|	0.823689	0.0105207	
2	0	14	task-0:0.015	|	0.223863	0.0105261	
2	0.016	14	task-0:0.015	|	0.131978	0.0105263	
2	0	14	task-0:0.015	|	0.12193	0.0105262	
1	0	14	task-0:0.015	|	0.0119653	
