3	0.032	18	task-0:0.19	|	0.159011	0.168836	7.02424e-005	
17	0.109	18	task-0:0.015	|	0.261389	0.199872	0.157019	0.120609	0.0884951	0.0955418	0.0928551	0.0880378	0.0883795	0.0871596	0.0860167	0.083193	0.0800173	0.0756588	0.0733415	0.0607747	0.0382686	
3	0.016	18	task-0:0	|	0.185127	0.179373	0.00527758	
7	0.047	18	task-0:0	|	0.145933	0.199987	0.118633	0.0685864	0.0591443	0.0599766	0.0254001	
4	0.031	18	task-0:0.16	|	0.21709	0.199993	0.0459836	1.82597e-005	
10	0.078	18	task-0:0.015	|	0.183945	0.2	0.181119	0.131821	0.0988873	0.092858	0.12525	0.102602	0.0470034	0.0127085	
4	0.031	18	task-0:0.24	|	0.210054	0.199973	0.100508	0.00520668	
5	0.031	18	task-0:0.2	|	0.286536	0.2	0.139522	0.0630426	0.0342035	
7	0.047	18	task-0:0	|	0.171979	0.79873	0.620275	0.350898	0.0796426	0.0490656	0.0204233	
7	0.047	18	task-0:0.035	|	0.178548	0.105146	0.227713	0.0414102	0.105014	0.0548846	0.000423312	
4	0.031	18	task-0:0.2	|	0.292553	0.199994	0.0915612	0.00248186	
4	0.031	18	task-0:0	|	0.340704	0.199994	0.165842	0.033506	
9	0.062	18	task-0:0.07	|	0.188329	0.19997	0.145301	0.0902502	0.0570326	0.0995727	0.0960735	0.0559721	0.0343014	
9	0.047	18	task-0:0.005	|	0.51847	0.199945	0.140061	0.0746378	0.0455998	0.10086	0.0902174	0.0449542	0.0250134	
9	0.063	18	task-0:0.07	|	0.127452	0.199999	0.184763	0.0872169	0.0533767	0.101902	0.0959485	0.0448583	0.0399487	
12	0.062	18	task-0:0.015	|	0.249351	0.199997	0.16394	0.132284	0.100347	0.100921	0.128177	0.127223	0.121824	0.0644863	0.045079	0.0237321	
5	0.031	18	task-0:0.16	|	0.570324	0.199986	0.104993	0.0439271	0.0220429	
9	0.047	18	task-0:0	|	0.208336	0.199991	0.145594	0.086104	0.0585715	0.119537	0.109285	0.06234	0.0393166	
11	0.078	18	task-0:0.09	|	0.241962	0.199993	0.1684	0.132775	0.100217	0.0933632	0.11291	0.0883152	0.0570061	0.0479511	0.0319357	
4	0.031	18	task-0:0.045	|	0.285873	0.199994	0.0409968	0.000312648	
5	0.031	18	task-0:0.155	|	0.453828	0.199997	0.122573	0.0446639	0.02262	
4	0.016	18	task-0:0	|	0.559614	0.19999	0.115148	0.0296658	
10	0.078	18	task-0:0.005	|	0.682778	0.199736	0.160008	0.121624	0.0909911	0.0966672	0.0938227	0.0868601	0.04184	0.0118815	
4	0.031	18	task-0:0	|	0.594196	0.199996	0.0961884	0.0301179	
9	0.047	18	task-0:0.005	|	0.261828	0.19999	0.174017	0.118733	0.0841406	0.0873784	0.103066	0.0585886	0.0240854	
5	0.031	18	task-0:0.12	|	0.643905	0.199727	0.0995852	0.0495141	0.0326956	
10	0.078	18	task-0:0.03	|	0.714727	0.19955	0.154036	0.100258	0.0695507	0.101572	0.0952631	0.0715532	0.0445921	0.018924	
5	0.031	18	task-0:0.15	|	0.614771	0.199839	0.126263	0.0571988	0.0350305	
10	0.078	18	task-0:0	|	0.194407	0.799796	0.689315	0.482752	0.20338	0.248816	0.207269	0.174193	0.0507159	0.00512219	
10	0.078	18	task-0:0	|	0.146188	0.792881	0.366423	0.10351	0.187925	0.187925	0.0769074	0.0770397	0.0677948	0.00157778	
