2	0	12	task-0:0.035	|	0.505504	0.02854	
2	0	12	task-0:0.035	|	0.457057	0.0284567	
2	0.016	12	task-0:0.035	|	0.737726	0.0284732	
2	0	12	task-0:0.035	|	0.0842301	0.0285702	
2	0	12	task-0:0.035	|	0.372975	0.02857	
2	0.015	12	task-0:0.035	|	0.0675245	0.0285713	
2	0	12	task-0:0.035	|	0.43012	0.0285656	
2	0	12	task-0:0.035	|	0.12666	0.0285683	
2	0	12	task-0:0.035	|	0.040139	0.0285707	
1	0	12	task-0:0.035	|	0.0359414	
2	0	12	task-0:0.035	|	0.80617	0.0284213	
2	0	12	task-0:0.035	|	0.609284	0.0285291	
2	0.016	12	task-0:0.035	|	0.0457874	0.0285713	
2	0	12	task-0:0.035	|	0.0873995	0.0285695	
2	0	12	task-0:0.035	|	0.0456034	0.0285713	
2	0	12	task-0:0.035	|	0.471082	0.0284983	
2	0.015	12	task-0:0.035	|	0.32645	0.0285635	
2	0	12	task-0:0.035	|	0.0697857	0.0285681	
2	0	12	task-0:0.035	|	0.136365	0.0285703	
2	0.016	12	task-0:0.035	|	0.0476264	0.028571	
2	0	12	task-0:0.035	|	0.136103	0.0285595	
2	0	12	task-0:0.035	|	0.740379	0.0285097	
1	0	12	task-0:0.035	|	0.0378068	
2	0.015	12	task-0:0.035	|	0.0748573	0.028571	
2	0	12	task-0:0.035	|	0.0552694	0.0285711	
2	0	12	task-0:0.035	|	0.366719	0.0285665	
2	0.016	12	task-0:0.035	|	0.65959	0.0285213	
2	0	12	task-0:0.035	|	0.440411	0.02855	
1	0	12	task-0:0.035	|	0.0358616	
2	0	12	task-0:0.035	|	0.484508	0.0285592	
