2	0	4	task-0:0.035	|	0.121771	0.0281659	
2	0	4	task-0:0.035	|	0.356673	0.0286923	
2	0	4	task-0:0.035	|	0.106404	0.0283313	
2	0	4	task-0:0.035	|	0.318567	0.0282121	
2	0	4	task-0:0.035	|	0.471351	0.0278884	
2	0	4	task-0:0.035	|	0.241433	0.0280219	
2	0	4	task-0:0.035	|	0.414972	0.0315059	
2	0.016	4	task-0:0.035	|	0.417307	0.0278121	
2	0	4	task-0:0.035	|	0.590009	0.0291198	
2	0	4	task-0:0.035	|	0.336379	0.0278098	
2	0	4	task-0:0.035	|	0.133681	0.0280476	
2	0	4	task-0:0.035	|	0.487084	0.0380885	
2	0	4	task-0:0.035	|	0.401619	0.0281681	
2	0	4	task-0:0.035	|	0.263935	0.0278246	
2	0.016	4	task-0:0.035	|	0.471062	0.0281694	
2	0	4	task-0:0.035	|	0.264709	0.0294956	
2	0	4	task-0:0.035	|	0.31333	0.0277678	
2	0	4	task-0:0.035	|	0.0733719	0.0283692	
3	0	4	task-0:0.035	|	0.622746	0.0696815	0.0279347	
2	0	4	task-0:0.035	|	0.260742	0.0280447	
2	0.015	4	task-0:0.035	|	0.453182	0.0277684	
2	0	4	task-0:0.035	|	0.113205	0.02829	
2	0	4	task-0:0.035	|	0.214391	0.0280501	
2	0	4	task-0:0.035	|	0.385904	0.0279162	
2	0	4	task-0:0.035	|	0.359811	0.0279003	
2	0	4	task-0:0.035	|	0.31955	0.0312409	
2	0	4	task-0:0.035	|	0.15473	0.027832	
2	0.016	4	task-0:0.035	|	0.148102	0.0283008	
2	0	4	task-0:0.035	|	0.383012	0.0303529	
2	0	4	task-0:0.035	|	0.0887858	0.0282722	
