2	0	12	task-0:0.03	|	0.158967	0.0333315	
2	0.016	12	task-0:0.03	|	0.701055	0.0331139	
2	0	12	task-0:0.03	|	0.0547832	0.0333333	
2	0.015	12	task-0:0.03	|	0.837793	0.0356673	
2	0.016	12	task-0:0.03	|	0.777251	0.0332864	
2	0	12	task-0:0.03	|	0.0783142	0.0333332	
2	0.016	12	task-0:0.03	|	0.439993	0.0333195	
2	0.015	12	task-0:0.03	|	0.282437	0.033333	
2	0	12	task-0:0.03	|	0.648993	0.0331809	
1	0.016	12	task-0:0.03	|	0.0398791	
2	0	12	task-0:0.03	|	0.345718	0.0333078	
2	0.015	12	task-0:0.03	|	0.0400561	0.0333333	
2	0	12	task-0:0.03	|	0.056592	0.0333328	
2	0	12	task-0:0.03	|	0.0727949	0.0333323	
2	0.016	12	task-0:0.03	|	0.0452211	0.0333333	
2	0	12	task-0:0.03	|	0.259771	0.0333307	
2	0	12	task-0:0.03	|	0.269569	0.0333233	
2	0.016	12	task-0:0.03	|	0.70673	0.0332872	
2	0	12	task-0:0.03	|	0.0447426	0.033333	
2	0.015	12	task-0:0.03	|	0.497445	0.0333178	
2	0.016	12	task-0:0.03	|	0.0770468	0.0333331	
2	0	12	task-0:0.03	|	0.0819022	0.0333319	
2	0.016	12	task-0:0.03	|	0.581899	0.0331133	
2	0.015	12	task-0:0.03	|	0.447075	0.0333249	
2	0	12	task-0:0.03	|	0.0435493	0.0333331	
2	0.016	12	task-0:0.03	|	0.419619	0.0333218	
2	0	12	task-0:0.03	|	0.229273	0.0333323	
2	0	12	task-0:0.03	|	0.056837	0.0333333	
2	0.016	12	task-0:0.03	|	0.110608	0.0333179	
2	0	12	task-0:0.03	|	0.164102	0.0333269	
