2	0	8	task-0:0.005	|	0.366536	3.39297e-006	
2	0	8	task-0:0.005	|	0.292958	1.56112e-006	
1	0	8	task-0:0.005	|	0.00763383	
2	0	8	task-0:0.005	|	0.0641196	2.89877e-010	
2	0	8	task-0:0.005	|	0.232456	3.80215e-008	
2	0	8	task-0:0.005	|	0.0482414	6.52422e-008	
2	0.016	8	task-0:0.005	|	0.461294	2.39491e-006	
2	0	8	task-0:0.005	|	0.653264	0.000151101	
2	0	8	task-0:0.005	|	0.69882	0.000712764	
2	0	8	task-0:0.005	|	0.119743	3.04561e-006	
2	0	8	task-0:0.005	|	0.4273	5.4915e-007	
2	0	8	task-0:0.005	|	0.116784	5.64325e-008	
2	0	8	task-0:0.005	|	0.927432	0.0296986	
2	0	8	task-0:0.005	|	0.168567	1.27764e-006	
2	0	8	task-0:0.005	|	0.044515	3.14145e-009	
2	0	8	task-0:0.005	|	0.48925	1.24063e-005	
1	0	8	task-0:0.005	|	0.027481	
2	0	8	task-0:0.005	|	0.213382	4.18274e-008	
2	0	8	task-0:0.005	|	0.0434141	3.23847e-009	
2	0	8	task-0:0.005	|	0.586729	4.2191e-005	
2	0	8	task-0:0.005	|	0.301182	1.01876e-005	
2	0	8	task-0:0.005	|	0.159236	2.89361e-007	
2	0	8	task-0:0.005	|	0.104428	1.06434e-006	
2	0	8	task-0:0.005	|	0.187584	1.63016e-008	
2	0	8	task-0:0.005	|	0.316225	7.57049e-007	
1	0	8	task-0:0.005	|	0.0182345	
2	0	8	task-0:0.005	|	0.077513	3.74188e-009	
2	0	8	task-0:0.005	|	0.234384	1.28174e-005	
2	0	8	task-0:0.005	|	0.135885	1.88725e-006	
2	0	8	task-0:0.005	|	0.167677	7.42069e-010	
