4	0	2	task-0:0.035	|	0.51577	0.143297	0.0418171	0.0276123	
2	0	2	task-0:0.035	|	0.129809	0.0280181	
4	0.016	2	task-0:0.035	|	0.470469	0.160488	0.0454071	0.0274712	
2	0	2	task-0:0.035	|	0.106879	0.0280027	
2	0	2	task-0:0.035	|	0.15146	0.0277853	
3	0	2	task-0:0.035	|	0.242667	0.0489289	0.028631	
2	0	2	task-0:0.035	|	0.291006	0.0334924	
3	0	2	task-0:0.035	|	0.259222	0.0415856	0.0280348	
3	0	2	task-0:0.035	|	0.224603	0.054256	0.0291211	
2	0	2	task-0:0.035	|	0.286618	0.0313387	
2	0.015	2	task-0:0.035	|	0.145204	0.0277866	
2	0	2	task-0:0.035	|	0.200574	0.0277974	
2	0	2	task-0:0.035	|	0.330113	0.036191	
2	0	2	task-0:0.035	|	0.134134	0.0279571	
2	0	2	task-0:0.035	|	0.50722	0.0396012	
4	0	2	task-0:0.035	|	0.477817	0.207667	0.0558534	0.0275556	
2	0	2	task-0:0.035	|	0.137838	0.0279636	
2	0	2	task-0:0.035	|	0.429345	0.0358931	
2	0	2	task-0:0.035	|	0.189462	0.0281147	
2	0	2	task-0:0.035	|	0.213336	0.0292245	
4	0	2	task-0:0.035	|	0.545163	0.221205	0.0596569	0.0275081	
3	0	2	task-0:0.035	|	0.233716	0.0427237	0.0282001	
2	0	2	task-0:0.035	|	0.0665034	0.0280144	
3	0	2	task-0:0.035	|	0.546051	0.136101	0.0397844	
3	0	2	task-0:0.035	|	0.508015	0.0784144	0.0277448	
2	0	2	task-0:0.035	|	0.168442	0.0283149	
2	0	2	task-0:0.035	|	0.235474	0.0286298	
3	0	2	task-0:0.035	|	0.322054	0.0417308	0.0279309	
2	0	2	task-0:0.035	|	0.0762636	0.0281011	
2	0	2	task-0:0.035	|	0.192391	0.0301716	
