2	0	8	task-0:0.015	|	0.743813	0.0179003	
2	0.015	8	task-0:0.015	|	0.391762	0.0181371	
2	0	8	task-0:0.015	|	0.15189	0.0179433	
2	0	8	task-0:0.015	|	0.50542	0.0181614	
2	0.016	8	task-0:0.015	|	0.583566	0.018054	
2	0	8	task-0:0.015	|	0.0439616	0.0181683	
2	0	8	task-0:0.015	|	0.621458	0.0178501	
2	0	8	task-0:0.015	|	0.0459486	0.0181808	
2	0	8	task-0:0.015	|	0.205051	0.0181683	
1	0	8	task-0:0.015	|	0.0242715	
1	0	8	task-0:0.015	|	0.0290712	
2	0.015	8	task-0:0.015	|	0.726078	0.0179775	
2	0	8	task-0:0.015	|	0.0551007	0.0181702	
2	0	8	task-0:0.015	|	0.146392	0.018152	
2	0	8	task-0:0.015	|	0.577004	0.0179417	
2	0	8	task-0:0.015	|	0.0737402	0.0181774	
2	0	8	task-0:0.015	|	0.205032	0.0181298	
2	0	8	task-0:0.015	|	0.247807	0.0181233	
2	0.015	8	task-0:0.015	|	0.258617	0.0181134	
2	0	8	task-0:0.015	|	0.453827	0.0181151	
2	0	8	task-0:0.015	|	0.133204	0.0181719	
2	0.016	8	task-0:0.015	|	0.329566	0.0180595	
2	0	8	task-0:0.015	|	0.142371	0.0181787	
2	0	8	task-0:0.015	|	0.354374	0.018087	
2	0.016	8	task-0:0.015	|	0.232376	0.0181718	
2	0	8	task-0:0.015	|	0.178564	0.018123	
2	0	8	task-0:0.015	|	0.220199	0.018164	
2	0.015	8	task-0:0.015	|	0.397009	0.0181065	
2	0	8	task-0:0.015	|	0.518297	0.0181058	
1	0	8	task-0:0.015	|	0.0246746	
