2	0	20	task-0:0.035	|	0.622447	0.0333318	
2	0	20	task-0:0.035	|	0.185793	0.0333333	
2	0.016	20	task-0:0.035	|	0.155974	0.0333333	
2	0	20	task-0:0.035	|	0.22134	0.0333333	
2	0	20	task-0:0.035	|	0.409915	0.0333326	
2	0	20	task-0:0.035	|	0.102565	0.0333333	
2	0.016	20	task-0:0.035	|	0.350381	0.0333333	
2	0	20	task-0:0.035	|	0.257014	0.0333332	
2	0	20	task-0:0.035	|	0.0569485	0.0333333	
2	0	20	task-0:0.035	|	0.225383	0.0333333	
1	0	20	task-0:0.035	|	0.0380685	
2	0	20	task-0:0.035	|	0.12599	0.0333333	
2	0	20	task-0:0.035	|	0.531927	0.0333309	
1	0	20	task-0:0.035	|	0.0349903	
1	0	20	task-0:0.035	|	0.0377919	
2	0	20	task-0:0.035	|	0.468934	0.0333333	
2	0	20	task-0:0.035	|	0.540574	0.033333	
2	0	20	task-0:0.035	|	0.85306	0.0333305	
2	0	20	task-0:0.035	|	0.739557	0.033333	
2	0	20	task-0:0.035	|	0.571492	0.0333332	
2	0	20	task-0:0.035	|	0.179524	0.0333333	
2	0	20	task-0:0.035	|	0.765121	0.0333325	
2	0.016	20	task-0:0.035	|	0.313227	0.0333333	
2	0	20	task-0:0.035	|	0.0573561	0.0333333	
2	0	20	task-0:0.035	|	0.659765	0.0333331	
2	0	20	task-0:0.035	|	0.064723	0.0333333	
2	0.016	20	task-0:0.035	|	0.177738	0.0333333	
1	0	20	task-0:0.035	|	0.0360203	
2	0	20	task-0:0.035	|	0.168511	0.0333333	
2	0	20	task-0:0.035	|	0.10917	0.0333333	
