2	0	6	task-0:0.035	|	0.226376	0.0332924	
2	0.015	6	task-0:0.035	|	0.295469	0.032829	
2	0	6	task-0:0.035	|	0.131479	0.0332791	
2	0	6	task-0:0.035	|	0.0717817	0.0332736	
2	0	6	task-0:0.035	|	0.613666	0.0324397	
2	0	6	task-0:0.035	|	0.366826	0.033112	
1	0.016	6	task-0:0.035	|	0.0387071	
2	0	6	task-0:0.035	|	0.376281	0.0330515	
2	0	6	task-0:0.035	|	0.160441	0.0332043	
2	0	6	task-0:0.035	|	0.216485	0.0332254	
2	0	6	task-0:0.035	|	0.479521	0.0322947	
2	0.016	6	task-0:0.035	|	0.356613	0.0325263	
2	0	6	task-0:0.035	|	0.731961	0.0367635	
2	0	6	task-0:0.035	|	0.327144	0.0332211	
2	0	6	task-0:0.035	|	0.0951711	0.0333168	
2	0	6	task-0:0.035	|	0.243405	0.0327283	
2	0.015	6	task-0:0.035	|	0.357506	0.0333074	
2	0	6	task-0:0.035	|	0.166067	0.0332385	
2	0	6	task-0:0.035	|	0.237941	0.0331311	
2	0	6	task-0:0.035	|	0.303449	0.0332311	
2	0	6	task-0:0.035	|	0.163545	0.0333004	
2	0.016	6	task-0:0.035	|	0.317587	0.0329477	
2	0	6	task-0:0.035	|	0.096296	0.0333096	
2	0	6	task-0:0.035	|	0.388577	0.0330164	
2	0	6	task-0:0.035	|	0.490852	0.0329219	
2	0	6	task-0:0.035	|	0.418758	0.0322777	
2	0.015	6	task-0:0.035	|	0.317636	0.032408	
2	0	6	task-0:0.035	|	0.0945861	0.0331994	
2	0	6	task-0:0.035	|	0.142277	0.033283	
2	0	6	task-0:0.035	|	0.389144	0.0330054	
