7	0.016	12	task-0:0.04	|	0.207826	0.0428475	0.0428467	0.042326	0.0771511	0.0700533	0.0388302	
7	0.031	12	task-0:0.04	|	0.194997	0.0428531	0.0428524	0.0424886	0.0986731	0.0908919	0.0398036	
5	0.016	12	task-0:0.19	|	0.0712744	0.0428552	0.0428551	0.0427998	0.0396261	
7	0.015	12	task-0:0.04	|	0.344823	0.042854	0.0428534	0.0424699	0.108903	0.0968846	0.0375685	
7	0.016	12	task-0:0.04	|	0.284132	0.042854	0.0428537	0.0424097	0.115098	0.0988387	0.0363308	
4	0.015	12	task-0:0.04	|	0.733339	0.042662	0.0426252	0.0393696	
7	0.016	12	task-0:0.04	|	0.567138	0.0428421	0.0428408	0.0421119	0.126279	0.112985	0.039585	
5	0	12	task-0:0.04	|	0.0619323	0.042857	0.042857	0.0428281	0.03837	
7	0.031	12	task-0:0.04	|	0.379505	0.042824	0.0428217	0.0411616	0.163719	0.141875	0.0364241	
9	0.015	12	task-0:0.04	|	0.128038	0.0428569	0.0428568	0.042794	0.0475045	0.0418079	0.0407652	0.0407458	0.0356947	
10	0.016	12	task-0:0.04	|	0.550463	0.0428054	0.0428025	0.0414734	0.132955	0.118956	0.0438468	0.0405289	0.040498	0.0390076	
7	0.031	12	task-0:0.04	|	0.498119	0.042836	0.0428308	0.0415038	0.148847	0.128947	0.0351218	
7	0.015	12	task-0:0.04	|	0.127826	0.0428566	0.0428566	0.0427552	0.0544467	0.0504735	0.0397584	
7	0.016	12	task-0:0.04	|	0.643316	0.0428159	0.0428088	0.0410086	0.201592	0.174606	0.0388484	
10	0.031	12	task-0:0.04	|	0.740895	0.0426259	0.0426035	0.0404321	0.220753	0.208437	0.0486711	0.0407921	0.0407777	0.0394994	
7	0.016	12	task-0:0.04	|	0.482236	0.0427539	0.0427437	0.0416858	0.0470799	0.0448504	0.0389662	
7	0.031	12	task-0:0.04	|	0.366965	0.0428339	0.0428318	0.0422047	0.073867	0.0679633	0.0391058	
7	0.016	12	task-0:0.04	|	0.368722	0.0428518	0.0428513	0.0424898	0.0626608	0.0565041	0.0390098	
7	0.015	12	task-0:0.04	|	0.376322	0.0428321	0.0428261	0.0421908	0.0513746	0.0472283	0.0389271	
9	0.031	12	task-0:0.04	|	0.211957	0.0428565	0.0428564	0.0427626	0.0495102	0.0438685	0.040808	0.0407873	0.0357863	
9	0.032	12	task-0:0.04	|	0.0533319	0.0428571	0.0428571	0.0428362	0.0670831	0.0573965	0.0415477	0.0415369	0.0365591	
7	0.015	12	task-0:0.04	|	0.471093	0.0428483	0.042848	0.0420223	0.185533	0.164976	0.0397356	
9	0.015	12	task-0:0.04	|	0.143928	0.0428551	0.042855	0.0426908	0.0436998	0.0401301	0.0403549	0.0403284	0.0356945	
7	0.032	12	task-0:0.04	|	0.530481	0.0427629	0.0427559	0.0409208	0.087507	0.0791124	0.0381157	
5	0.015	12	task-0:0.04	|	0.0514453	0.042857	0.042857	0.0428235	0.0399727	
5	0.016	12	task-0:0.04	|	0.0615938	0.0428567	0.0428567	0.0428031	0.0392729	
9	0.031	12	task-0:0.04	|	0.0748429	0.0428555	0.0428553	0.0427068	0.0490145	0.0464106	0.0406644	0.0406346	0.0382553	
5	0.016	12	task-0:0.04	|	0.0493283	0.0428571	0.0428571	0.0428397	0.0394	
7	0.015	12	task-0:0.04	|	0.20824	0.0428311	0.0428297	0.0421958	0.0436653	0.0416031	0.0394157	
7	0.016	12	task-0:0.04	|	0.435771	0.0428484	0.0428465	0.0421351	0.0813357	0.0745508	0.0376609	
