4	0.016	8	task-0:0.055	|	0.155854	0.0571142	0.0570203	0.0353677	
5	0.015	8	task-0:0.055	|	0.425502	0.0557038	0.0555598	0.0421159	0.0399311	
4	0.016	8	task-0:0.01	|	0.341825	0.0570161	0.0569405	0.0180792	
4	0.015	8	task-0:0.01	|	0.301142	0.0569203	0.0564806	0.0138808	
5	0.016	8	task-0:0.02	|	0.478586	0.0569238	0.0568944	0.0413374	0.019741	
4	0.016	8	task-0:0.055	|	0.0534347	0.0571199	0.0427819	0.0295525	
4	0.015	8	task-0:0.01	|	0.0894954	0.0571406	0.0546122	0.0198706	
4	0.016	8	task-0:0.055	|	0.251228	0.0565437	0.0552868	0.0345599	
4	0.015	8	task-0:0.01	|	0.245396	0.0571356	0.0571189	0.0102202	
4	0.016	8	task-0:0.055	|	0.250439	0.0570517	0.0565922	0.0304293	
7	0.016	8	task-0:0.055	|	0.413074	0.0541817	0.0538948	0.0475353	0.0463379	0.0424862	0.0397352	
4	0.015	8	task-0:0.055	|	0.175539	0.0570693	0.0568058	0.0268809	
4	0.016	8	task-0:0.055	|	0.109455	0.0571088	0.0568967	0.0306333	
4	0.015	8	task-0:0.055	|	0.0939615	0.0571105	0.0570986	0.0385802	
4	0.016	8	task-0:0.055	|	0.10238	0.0570341	0.0566195	0.033769	
4	0.016	8	task-0:0.055	|	0.369458	0.0565257	0.0557694	0.0381091	
4	0.015	8	task-0:0.025	|	0.538191	0.0568272	0.0567848	0.0248017	
4	0.016	8	task-0:0.005	|	0.0958471	0.0571413	0.05694	0.0137542	
4	0.015	8	task-0:0.01	|	0.110136	0.0571102	0.0565687	0.0241088	
4	0.016	8	task-0:0.02	|	0.46952	0.0569852	0.0569589	0.0252889	
8	0.031	8	task-0:0.055	|	0.821361	0.0542344	0.0542517	0.0622089	0.06085	0.0500245	0.0489825	0.0370005	
4	0	8	task-0:0.01	|	0.473429	0.0562067	0.0557587	0.019863	
4	0	8	task-0:0	|	0.656771	0.0563546	0.0559905	0.0286751	
4	0	8	task-0:0.005	|	0.261214	0.0571014	0.0570571	0.0207325	
4	0	8	task-0:0.055	|	0.344604	0.0570301	0.0568844	0.028437	
4	0.016	8	task-0:0.055	|	0.237104	0.0564694	0.0560306	0.0353174	
4	0.015	8	task-0:0.01	|	0.398946	0.0566969	0.0563772	0.0255087	
4	0.016	8	task-0:0.055	|	0.419993	0.0568392	0.0565297	0.0315193	
4	0.015	8	task-0:0.055	|	0.0865762	0.0571371	0.0566345	0.0329791	
4	0.016	8	task-0:0.055	|	0.204854	0.0570214	0.0565604	0.0375337	
