2	0	4	task-0:0.015	|	0.147913	0.0131933	
2	0	4	task-0:0.015	|	0.382687	0.0132184	
2	0	4	task-0:0.015	|	0.0676308	0.0132759	
2	0	4	task-0:0.015	|	0.0929057	0.0132268	
2	0	4	task-0:0.015	|	0.0813705	0.0132997	
2	0	4	task-0:0.015	|	0.246838	0.0131858	
2	0	4	task-0:0.015	|	0.29123	0.0132373	
2	0	4	task-0:0.015	|	0.0427224	0.0132836	
2	0	4	task-0:0.015	|	0.461289	0.0141022	
2	0	4	task-0:0.015	|	0.19739	0.0131525	
3	0.015	4	task-0:0.015	|	0.569199	0.0731244	0.0134382	
2	0	4	task-0:0.015	|	0.318861	0.0132902	
2	0	4	task-0:0.015	|	0.420995	0.0131648	
2	0	4	task-0:0.015	|	0.186913	0.0131932	
2	0.016	4	task-0:0.015	|	0.135998	0.0132093	
2	0	4	task-0:0.015	|	0.0750157	0.0132347	
2	0	4	task-0:0.015	|	0.0823714	0.0133052	
2	0	4	task-0:0.015	|	0.0835249	0.0131615	
2	0.016	4	task-0:0.015	|	0.34104	0.0132563	
2	0	4	task-0:0.015	|	0.0521569	0.0132798	
2	0	4	task-0:0.015	|	0.626418	0.0242449	
2	0	4	task-0:0.015	|	0.138776	0.0131714	
2	0.015	4	task-0:0.015	|	0.0517915	0.013309	
2	0	4	task-0:0.015	|	0.36868	0.0131946	
2	0	4	task-0:0.015	|	0.160154	0.0132202	
2	0	4	task-0:0.015	|	0.308315	0.0132548	
2	0.016	4	task-0:0.015	|	0.411133	0.0155759	
2	0	4	task-0:0.015	|	0.610078	0.0309389	
2	0	4	task-0:0.015	|	0.0890211	0.0131942	
2	0	4	task-0:0.015	|	0.291489	0.0131749	
