2	0	16	task-0:0.035	|	0.424537	0.0285707	
2	0	16	task-0:0.035	|	0.571731	0.0285692	
2	0	16	task-0:0.035	|	0.395591	0.0285687	
2	0	16	task-0:0.035	|	0.905423	0.0283355	
2	0.016	16	task-0:0.035	|	0.151703	0.0285663	
2	0	16	task-0:0.035	|	0.0407778	0.0285714	
2	0	16	task-0:0.035	|	0.249902	0.0285705	
2	0.015	16	task-0:0.035	|	0.636558	0.0285708	
2	0	16	task-0:0.035	|	0.55442	0.0285708	
2	0	16	task-0:0.035	|	0.67301	0.02855	
2	0.016	16	task-0:0.035	|	0.828225	0.0285164	
2	0	16	task-0:0.035	|	0.109517	0.0285714	
2	0	16	task-0:0.035	|	0.218633	0.0285711	
2	0	16	task-0:0.035	|	0.478297	0.0285628	
2	0	16	task-0:0.035	|	0.178808	0.0285708	
2	0.016	16	task-0:0.035	|	0.333831	0.0285713	
2	0	16	task-0:0.035	|	0.763548	0.0285212	
1	0	16	task-0:0.965	|	0.0277733	
2	0.016	16	task-0:0.035	|	0.2116	0.0285713	
2	0	16	task-0:0.035	|	0.0569187	0.0285714	
2	0	16	task-0:0.035	|	0.166443	0.0285714	
2	0.015	16	task-0:0.035	|	0.112792	0.0285713	
2	0	16	task-0:0.035	|	0.174029	0.0285708	
2	0	16	task-0:0.035	|	0.686494	0.0285679	
2	0.016	16	task-0:0.035	|	0.223254	0.0285692	
2	0	16	task-0:0.035	|	0.711935	0.0285461	
2	0	16	task-0:0.035	|	0.338256	0.0285696	
2	0.015	16	task-0:0.035	|	0.267926	0.0285702	
2	0	16	task-0:0.035	|	0.172789	0.0285708	
2	0.016	16	task-0:0.035	|	0.76069	0.0285294	
