3	0	1	task-0:0.035	|	0.19327	0.0445896	0.0283727	
3	0	1	task-0:0.035	|	0.317989	0.0422676	0.0279249	
2	0	1	task-0:0.035	|	0.076518	0.0278207	
2	0	1	task-0:0.035	|	0.275039	0.0308033	
3	0	1	task-0:0.035	|	0.287105	0.0779102	0.0317617	
3	0	1	task-0:0.035	|	0.327726	0.0927989	0.0337208	
2	0	1	task-0:0.035	|	0.161696	0.0289721	
2	0	1	task-0:0.035	|	0.361074	0.0352092	
2	0	1	task-0:0.035	|	0.114186	0.0283721	
3	0	1	task-0:0.035	|	0.235	0.0532853	0.029091	
2	0	1	task-0:0.035	|	0.0895946	0.0277642	
3	0	1	task-0:0.035	|	0.238005	0.0564166	0.0293842	
4	0	1	task-0:0.035	|	0.375499	0.145251	0.0425215	0.0279501	
3	0	1	task-0:0.035	|	0.192911	0.0509069	0.0288866	
2	0	1	task-0:0.035	|	0.0857292	0.0278211	
2	0	1	task-0:0.035	|	0.224077	0.0328943	
2	0	1	task-0:0.035	|	0.184301	0.0298047	
2	0.016	1	task-0:0.035	|	0.174394	0.0298517	
3	0	1	task-0:0.035	|	0.33437	0.0871238	0.0328824	
3	0	1	task-0:0.035	|	0.416059	0.131017	0.0399221	
2	0	1	task-0:0.035	|	0.10021	0.0281082	
2	0	1	task-0:0.035	|	0.293869	0.0351485	
2	0	1	task-0:0.035	|	0.284258	0.0370208	
2	0	1	task-0:0.035	|	0.0804808	0.0277574	
3	0	1	task-0:0.035	|	0.405235	0.0446996	0.0278956	
3	0	1	task-0:0.035	|	0.243577	0.0776947	0.031762	
3	0	1	task-0:0.035	|	0.180428	0.0481361	0.0286402	
2	0	1	task-0:0.035	|	0.0748039	0.0277752	
3	0	1	task-0:0.035	|	0.205731	0.0490301	0.0286701	
2	0	1	task-0:0.035	|	0.194071	0.0285508	
