4	0	6	task-0:0.05	|	0.128125	0.0498613	0.0493	0.0262002	
5	0.016	6	task-0:0.06	|	0.397313	0.0491729	0.0491289	0.0449298	0.0360444	
4	0	6	task-0:0.06	|	0.173293	0.0496746	0.048807	0.0332547	
4	0	6	task-0:0.05	|	0.171311	0.0497845	0.0485837	0.0161806	
4	0	6	task-0:0.05	|	0.163903	0.0496773	0.04832	0.0237067	
7	0.015	6	task-0:0.06	|	0.371842	0.0496222	0.049592	0.0419072	0.0890761	0.0581976	0.0135538	
5	0	6	task-0:0.05	|	0.235855	0.0499258	0.0498846	0.0453375	0.0375879	
4	0	6	task-0:0.06	|	0.153743	0.0496896	0.0489439	0.0310782	
4	0	6	task-0:0.06	|	0.162569	0.0497557	0.0490717	0.0365962	
4	0.016	6	task-0:0.06	|	0.0589091	0.0498966	0.0493061	0.0317769	
4	0	6	task-0:0.06	|	0.111906	0.0496498	0.0485412	0.0301134	
5	0	6	task-0:0.06	|	0.609664	0.047901	0.047855	0.0465142	0.0368774	
7	0	6	task-0:0.06	|	0.220791	0.0496354	0.0496194	0.0461323	0.0624003	0.0583694	0.0293826	
7	0.016	6	task-0:0.06	|	0.298217	0.0498078	0.0497949	0.0465419	0.105288	0.0979801	0.024367	
8	0	6	task-0:0.06	|	0.48303	0.0476477	0.0475409	0.0553866	0.0541707	0.0441675	0.0407084	0.0330814	
4	0	6	task-0:0.05	|	0.0873309	0.0497778	0.0481178	0.0242416	
7	0	6	task-0:0.06	|	0.601639	0.0500439	0.0491612	0.0491403	0.0476377	0.0467665	0.0320362	
4	0	6	task-0:0.05	|	0.158097	0.0498271	0.0491241	0.0202972	
6	0	6	task-0:0.06	|	0.683043	0.0502634	0.0497145	0.0496937	0.0476366	0.0395323	
5	0	6	task-0:0.06	|	0.33337	0.049129	0.0490875	0.0443007	0.0371594	
4	0	6	task-0:0.06	|	0.0932226	0.0496329	0.0477376	0.0275735	
4	0.016	6	task-0:0.06	|	0.606892	0.0489892	0.048785	0.0387976	
6	0	6	task-0:0.06	|	0.303658	0.0492138	0.049201	0.0459306	0.041851	0.0300754	
6	0	6	task-0:0.05	|	0.259627	0.0497479	0.0495743	0.041872	0.0477477	0.0295444	
6	0	6	task-0:0.06	|	0.211255	0.0497024	0.0495357	0.042731	0.0514733	0.0347471	
7	0.015	6	task-0:0.06	|	0.272749	0.0493911	0.0493678	0.0463667	0.0705109	0.0480504	0.0212444	
8	0	6	task-0:0.06	|	0.656947	0.0794169	0.0471902	0.0480187	0.0478936	0.0458252	0.0415821	0.0379049	
4	0	6	task-0:0.06	|	0.114031	0.0496777	0.0491871	0.0339981	
6	0.016	6	task-0:0.06	|	0.26059	0.049486	0.04945	0.0452431	0.0516347	0.0368896	
7	0	6	task-0:0.06	|	0.388317	0.0492934	0.0492759	0.0473018	0.0452514	0.0406841	0.0256289	
