2	0	6	task-0:0.015	|	0.319174	0.0137374	
2	0	6	task-0:0.015	|	0.299363	0.012675	
2	0.015	6	task-0:0.015	|	0.149614	0.012493	
2	0	6	task-0:0.015	|	0.709018	0.0143982	
2	0	6	task-0:0.015	|	0.329429	0.0123748	
2	0.016	6	task-0:0.015	|	0.109674	0.012496	
2	0	6	task-0:0.015	|	0.562538	0.0123479	
2	0	6	task-0:0.015	|	0.155069	0.0124742	
2	0.015	6	task-0:0.015	|	0.284776	0.0123919	
2	0	6	task-0:0.015	|	0.524636	0.0123875	
2	0	6	task-0:0.015	|	0.237527	0.0124649	
2	0.016	6	task-0:0.015	|	0.814603	0.0132968	
2	0	6	task-0:0.015	|	0.42995	0.0123448	
2	0	6	task-0:0.015	|	0.545281	0.0123739	
2	0.016	6	task-0:0.015	|	0.334728	0.0124161	
2	0	6	task-0:0.015	|	0.0707264	0.0124946	
2	0	6	task-0:0.015	|	0.134034	0.0124799	
2	0.015	6	task-0:0.015	|	0.0624785	0.0124917	
2	0	6	task-0:0.015	|	0.256103	0.0124038	
2	0	6	task-0:0.015	|	0.118961	0.0123578	
2	0.016	6	task-0:0.015	|	0.371272	0.0125665	
2	0	6	task-0:0.015	|	0.227345	0.0124142	
2	0	6	task-0:0.015	|	0.662753	0.0125341	
2	0	6	task-0:0.015	|	0.651062	0.0123514	
2	0	6	task-0:0.015	|	0.326539	0.0124312	
2	0	6	task-0:0.015	|	0.158692	0.0124472	
2	0	6	task-0:0.015	|	0.430176	0.0123874	
2	0	6	task-0:0.015	|	0.200824	0.012405	
2	0	6	task-0:0.015	|	0.162949	0.0124311	
2	0	6	task-0:0.015	|	0.293364	0.0124777	
