4	0.016	16	task-0:0.035	|	0.291304	0.0499999	0.0499998	0.0200514	
5	0.015	16	task-0:0.055	|	0.653549	0.0499983	0.0499982	0.0488239	0.0251874	
4	0.015	16	task-0:0.055	|	0.0822845	0.0499999	0.0499995	0.0327847	
5	0.016	16	task-0:0.04	|	0.31951	0.0499882	0.0499874	0.0472953	0.016237	
7	0.031	16	task-0:0.04	|	0.72277	0.0499983	0.0499981	0.0404806	0.0667604	0.0639075	0.00669898	
5	0.015	16	task-0:0.045	|	0.726342	0.0499993	0.0499992	0.0490596	0.0267999	
5	0.032	16	task-0:0.055	|	0.449583	0.0499986	0.0499985	0.0484118	0.0209206	
5	0.015	16	task-0:0.04	|	0.482938	0.0499971	0.049997	0.0495495	0.0149108	
5	0.015	16	task-0:0.145	|	0.225139	0.0499992	0.0499979	0.0426152	0.0147658	
3	0.016	16	task-0:0.03	|	0.0549207	0.0499992	0.0137034	
4	0.016	16	task-0:0.055	|	0.172886	0.0499997	0.0499994	0.0308479	
4	0	16	task-0:0.055	|	0.0922273	0.05	0.0499994	0.0349569	
5	0.016	16	task-0:0.09	|	0.64493	0.0499997	0.0499996	0.0453676	0.0277021	
5	0.031	16	task-0:0.105	|	0.235993	0.0499999	0.0499999	0.048756	0.0153529	
5	0.016	16	task-0:0.04	|	0.374226	0.0499998	0.0499996	0.048526	0.0089389	
4	0.016	16	task-0:0.055	|	0.0533649	0.0499996	0.0402632	0.0310642	
4	0.015	16	task-0:0.055	|	0.112674	0.0499988	0.0499975	0.033034	
4	0.016	16	task-0:0.04	|	0.152103	0.0499999	0.0499996	0.0227727	
5	0.015	16	task-0:0.1	|	0.61168	0.0499996	0.0499996	0.0484165	0.0204334	
5	0.031	16	task-0:0.065	|	0.683134	0.0499901	0.0499896	0.0441355	0.0382779	
4	0.016	16	task-0:0.105	|	0.0506643	0.0499996	0.0494919	0.00130317	
4	0.016	16	task-0:0.03	|	0.212683	0.0499998	0.0499994	0.0148501	
5	0.016	16	task-0:0.085	|	0.257926	0.0499999	0.0499997	0.0432645	0.0181291	
4	0.031	16	task-0:0.04	|	0.145063	0.0499996	0.0499991	0.0316382	
7	0.031	16	task-0:0.04	|	0.587569	0.0499854	0.0499847	0.0457908	0.0621916	0.0612829	0.00820649	
4	0.016	16	task-0:0.055	|	0.0615789	0.0499999	0.0499789	0.0363896	
5	0.031	16	task-0:0.04	|	0.387686	0.0499985	0.0499985	0.0488738	0.0120229	
5	0.016	16	task-0:0.04	|	0.347666	0.0499999	0.0499999	0.0474667	0.0362413	
4	0.016	16	task-0:0.06	|	0.518638	0.0499401	0.0499375	0.0382658	
5	0.031	16	task-0:0.095	|	0.269599	0.0499994	0.0499992	0.0489209	0.00737256	
