2	0	10	task-0:0.005	|	0.189339	1.40735e-007	
2	0	10	task-0:0.005	|	0.243911	8.95147e-008	
2	0	10	task-0:0.005	|	0.234955	2.75399e-006	
2	0	10	task-0:0.005	|	0.183537	1.74451e-008	
2	0	10	task-0:0.005	|	0.381103	2.93375e-007	
2	0.016	10	task-0:0.005	|	0.220392	3.02378e-008	
2	0	10	task-0:0.005	|	0.505645	9.92202e-007	
1	0	10	task-0:0.005	|	0.0310895	
2	0	10	task-0:0.005	|	0.381262	3.3275e-009	
2	0	10	task-0:0.005	|	0.569205	3.3222e-006	
2	0.016	10	task-0:0.005	|	0.33348	7.58478e-007	
2	0	10	task-0:0.005	|	0.0434207	5.30907e-012	
2	0.015	10	task-0:0.005	|	0.330698	6.84455e-005	
2	0	10	task-0:0.005	|	0.756528	0.00698621	
2	0.016	10	task-0:0.005	|	0.263758	2.6774e-008	
2	0	10	task-0:0.005	|	0.622529	1.08543e-005	
2	0	10	task-0:0.005	|	0.232592	1.27602e-006	
2	0	10	task-0:0.005	|	0.591139	0.000144476	
2	0.016	10	task-0:0.005	|	0.243011	4.74029e-006	
2	0	10	task-0:0.005	|	0.523001	2.71357e-006	
2	0	10	task-0:0.005	|	0.448927	1.28242e-006	
2	0	10	task-0:0.005	|	0.337497	1.29643e-008	
2	0.015	10	task-0:0.005	|	0.0545816	5.97952e-010	
2	0	10	task-0:0.005	|	0.273753	3.19489e-008	
1	0	10	task-0:0.005	|	0.00599412	
2	0	10	task-0:0.005	|	0.430617	9.06097e-009	
2	0.016	10	task-0:0.005	|	0.649813	1.83111e-007	
2	0	10	task-0:0.005	|	0.550437	8.03202e-008	
2	0.015	10	task-0:0.005	|	0.166099	1.09134e-007	
2	0	10	task-0:0.005	|	0.685131	3.99618e-006	
