2	0	14	task-0:0.015	|	0.068357	0.00999999	
2	0.016	14	task-0:0.015	|	0.121221	0.00999918	
2	0.016	14	task-0:0.015	|	0.193482	0.00999981	
2	0.015	14	task-0:0.015	|	0.666496	0.00999809	
2	0	14	task-0:0.015	|	0.592528	0.00999949	
2	0	14	task-0:0.015	|	0.887336	0.00991824	
2	0.015	14	task-0:0.015	|	0.324334	0.00999972	
2	0.016	14	task-0:0.015	|	0.551125	0.00999969	
2	0	14	task-0:0.015	|	0.3587	0.00999947	
1	0	14	task-0:0.015	|	0.0199637	
2	0.015	14	task-0:0.015	|	0.437227	0.00999892	
2	0	14	task-0:0.015	|	0.380991	0.00999946	
2	0.016	14	task-0:0.015	|	0.733451	0.00999951	
2	0	14	task-0:0.015	|	0.314717	0.00999999	
2	0.015	14	task-0:0.015	|	0.545969	0.00997958	
2	0	14	task-0:0.015	|	0.681489	0.00999421	
2	0	14	task-0:0.015	|	0.719251	0.00999783	
1	0.016	14	task-0:0.015	|	0.0236596	
2	0.015	14	task-0:0.015	|	0.13221	0.00999994	
2	0	14	task-0:0.015	|	0.2679	0.00999727	
2	0.016	14	task-0:0.015	|	0.175798	0.00999959	
1	0.015	14	task-0:0.015	|	0.0203661	
2	0	14	task-0:0.015	|	0.287067	0.00999959	
1	0	14	task-0:0.015	|	0.0283116	
2	0.016	14	task-0:0.015	|	0.876718	0.00995673	
2	0	14	task-0:0.015	|	0.185726	0.0099991	
1	0	14	task-0:0.015	|	0.0230392	
2	0.016	14	task-0:0.015	|	0.747247	0.00999028	
1	0	14	task-0:0.015	|	0.0163893	
2	0.015	14	task-0:0.015	|	0.247822	0.00999947	
