2	0	4	task-0:0.04	|	0.042794	5.8252e-005	
2	0	4	task-0:0.04	|	0.428781	0.000147253	
2	0	4	task-0:0.04	|	0.0918472	1.30228e-005	
3	0	4	task-0:0.04	|	0.607612	0.11687	0.0151069	
1	0	4	task-0:0.04	|	0.0220419	
2	0	4	task-0:0.04	|	0.499159	0.0145147	
3	0	4	task-0:0.04	|	0.589745	0.0526907	0.000602666	
2	0	4	task-0:0.04	|	0.145021	1.63777e-005	
2	0	4	task-0:0.04	|	0.277545	4.16337e-005	
1	0	4	task-0:0.04	|	0.017763	
2	0	4	task-0:0.04	|	0.459845	0.000520317	
2	0	4	task-0:0.04	|	0.24956	0.000402912	
1	0	4	task-0:0.04	|	0.0141113	
2	0	4	task-0:0.04	|	0.377518	0.00273333	
2	0	4	task-0:0.04	|	0.156281	8.1477e-005	
2	0	4	task-0:0.04	|	0.116546	2.53313e-005	
2	0	4	task-0:0.04	|	0.528411	0.00873743	
3	0	4	task-0:0.04	|	0.733321	0.191068	0.0202945	
2	0	4	task-0:0.04	|	0.353901	9.11339e-005	
2	0	4	task-0:0.04	|	0.624499	0.00943833	
2	0	4	task-0:0.04	|	0.260678	0.000634355	
2	0	4	task-0:0.04	|	0.150765	3.76237e-006	
2	0	4	task-0:0.04	|	0.519798	0.00262471	
2	0	4	task-0:0.04	|	0.294876	0.000739459	
2	0	4	task-0:0.04	|	0.114649	1.3913e-005	
2	0	4	task-0:0.04	|	0.496022	0.0365413	
2	0	4	task-0:0.04	|	0.0423878	5.19963e-006	
2	0	4	task-0:0.04	|	0.103186	2.80102e-005	
2	0	4	task-0:0.04	|	0.307872	0.0338159	
2	0	4	task-0:0.04	|	0.380216	0.00043354	
