4	0.047	20	task-0:0.01	|	0.278983	0.05	0.0499965	0.0202974	
4	0.047	20	task-0:0.005	|	0.0975995	0.05	0.0463711	0.0194339	
4	0.046	20	task-0:0	|	0.311321	0.05	0.0499862	0.0275474	
4	0.047	20	task-0:0.055	|	0.301937	0.0499999	0.0498236	0.0343395	
4	0.047	20	task-0:0.055	|	0.632558	0.0499988	0.0499971	0.0387577	
4	0.031	20	task-0:0.055	|	0.122046	0.0499999	0.048742	0.0331769	
4	0.031	20	task-0:0.055	|	0.155344	0.05	0.0499596	0.0370948	
4	0.047	20	task-0:0.03	|	0.0547599	0.05	0.0431764	0.0123612	
4	0.046	20	task-0:0.005	|	0.103383	0.05	0.0494508	0.0139425	
5	0.063	20	task-0:0.005	|	0.786964	0.0499998	0.0499996	0.0449297	0.0174234	
4	0.062	20	task-0:0.005	|	0.547734	0.05	0.05	0.0375251	
4	0.047	20	task-0:0.005	|	0.0640181	0.05	0.048105	0.0156969	
4	0.062	20	task-0:0.055	|	0.0923808	0.05	0.0499846	0.0372401	
4	0.047	20	task-0:0.055	|	0.064651	0.05	0.0491118	0.0336923	
4	0.047	20	task-0:0.055	|	0.0510703	0.05	0.0464728	0.0267589	
4	0.046	20	task-0:0.01	|	0.0792594	0.05	0.0485501	0.0193882	
4	0.047	20	task-0:0.005	|	0.618691	0.0499996	0.0499995	0.0375072	
5	0.047	20	task-0:0.055	|	0.655125	0.0499987	0.0499963	0.0430674	0.0267095	
4	0.047	20	task-0:0	|	0.437499	0.05	0.0499999	0.0279721	
4	0.047	20	task-0:0	|	0.670644	0.0499999	0.0499996	0.0229531	
4	0.032	20	task-0:0.005	|	0.118409	0.05	0.0497469	0.020694	
4	0.031	20	task-0:0	|	0.293367	0.05	0.049998	0.0186188	
4	0.063	20	task-0:0.05	|	0.862192	0.0499868	0.0499837	0.0270381	
4	0.047	20	task-0:0.055	|	0.17294	0.05	0.0499992	0.0344585	
4	0.046	20	task-0:0.055	|	0.0605897	0.05	0.0487211	0.0295597	
4	0.032	20	task-0:0.055	|	0.0468978	0.473249	0.0449286	0.0354377	
4	0.047	20	task-0:0.005	|	0.557678	0.05	0.0499993	0.0282215	
4	0.047	20	task-0:0.005	|	0.202431	0.05	0.0498902	0.0163119	
5	0.047	20	task-0:0.005	|	0.6173	0.0499992	0.0499964	0.041502	0.0249697	
4	0.047	20	task-0:0.055	|	0.148957	0.0499995	0.0499109	0.0386449	
