2	0	1	task-0:0.015	|	0.0789215	0.00147481	
3	0	1	task-0:0.015	|	0.51998	0.2003	0.0384002	
3	0	1	task-0:0.015	|	0.475242	0.0415095	0.000493862	
2	0	1	task-0:0.015	|	0.0703679	0.000544046	
2	0	1	task-0:0.015	|	0.437218	0.0360677	
3	0	1	task-0:0.015	|	0.328017	0.0824711	0.0116558	
2	0	1	task-0:0.015	|	0.408674	0.0242667	
2	0	1	task-0:0.015	|	0.115954	0.00339018	
2	0.016	1	task-0:0.015	|	0.263815	0.0155557	
2	0	1	task-0:0.015	|	0.170901	0.0204472	
4	0	1	task-0:0.015	|	0.532453	0.241316	0.0499638	0.00198689	
3	0	1	task-0:0.015	|	0.322871	0.0929145	0.0130588	
3	0	1	task-0:0.015	|	0.43855	0.148029	0.0250605	
2	0	1	task-0:0.015	|	0.128706	0.00401326	
3	0	1	task-0:0.015	|	0.503779	0.143031	0.0236085	
2	0	1	task-0:0.015	|	0.159161	0.0213245	
3	0	1	task-0:0.015	|	0.50875	0.0594216	0.000801863	
3	0	1	task-0:0.015	|	0.464277	0.124792	0.0198377	
2	0	1	task-0:0.015	|	0.145096	0.00488533	
2	0	1	task-0:0.015	|	0.171777	0.00577508	
3	0	1	task-0:0.015	|	0.230963	0.0505973	0.00644281	
2	0	1	task-0:0.015	|	0.13383	0.0211679	
2	0	1	task-0:0.015	|	0.148649	0.0269174	
4	0	1	task-0:0.015	|	0.552226	0.208243	0.0405971	0.00281847	
3	0	1	task-0:0.015	|	0.301831	0.0549612	0.00701978	
2	0	1	task-0:0.015	|	0.187212	0.0255099	
3	0	1	task-0:0.015	|	0.237047	0.0590925	0.00766888	
3	0	1	task-0:0.015	|	0.399469	0.0872611	0.0123039	
3	0	1	task-0:0.015	|	0.297044	0.0844018	0.0119624	
3	0	1	task-0:0.015	|	0.38896	0.110824	0.0166605	
