6	0	1	task-0:0.055	|	0.105424	0.0474447	0.0472197	0.0443299	0.0439866	0.0393615	
10	0	1	task-0:0.055	|	0.529553	0.221442	0.0726282	0.0472445	0.0489148	0.0489069	0.047478	0.0438386	0.0408862	0.0365862	
7	0	1	task-0:0.055	|	0.560325	0.197887	0.0669043	0.0469833	0.0450303	0.0403789	0.0345447	
78	0.047	1	task-0:0.055	|	0.310704	0.076513	0.0483278	0.0484222	0.0484265	0.0476121	0.0490184	0.0483983	0.0475158	0.0475163	0.0476089	0.0476091	0.0475073	0.0475288	0.0475288	0.0475022	0.0475128	0.0475128	0.047501	0.0475039	0.0475039	0.0475003	0.0475017	0.0475017	0.0475001	0.0475005	0.0475005	0.0475	0.0475002	0.0475002	0.0475	0.0475001	0.0475001	0.0475	0.0475	0.0475	0.0475	0.0475	0.0475	0.0475	0.0474043	0.0468611	0.0468603	0.0468593	0.046858	0.0462131	0.0462095	0.0462052	0.0462001	0.0461939	0.0461865	0.0461776	0.046167	0.0461541	0.0461387	0.0461201	0.0460977	0.0460708	0.0460385	0.0459994	0.0459524	0.0458956	0.0458505	0.0457861	0.0457082	0.0456136	0.0454987	0.0453587	0.0451876	0.0449777	0.0447192	0.0443993	0.0440012	0.0435025	0.0428731	0.0420723	0.0410442	0.0397123	
4	0.015	1	task-0:0.055	|	0.173727	0.0473539	0.0439377	0.0282624	
4	0	1	task-0:0.055	|	0.089251	0.0477919	0.0465088	0.0382584	
4	0	1	task-0:0.055	|	0.152917	0.0472077	0.0437448	0.0369979	
4	0	1	task-0:0.055	|	0.0662671	0.0482584	0.0472709	0.0365182	
10	0.016	1	task-0:0.055	|	0.513067	0.238048	0.0770051	0.0472975	0.0488244	0.0488204	0.0472944	0.0434617	0.0400355	0.0365089	
14	0	1	task-0:0.055	|	0.118804	0.0532588	0.0476449	0.0476072	0.0478969	0.0477424	0.0470761	0.0468058	0.0461848	0.0450635	0.0439338	0.0422515	0.040508	0.0393613	
5	0.016	1	task-0:0.055	|	0.256468	0.0506813	0.0490342	0.0484734	0.0385782	
4	0	1	task-0:0.055	|	0.0853978	0.0479093	0.0475224	0.0392159	
4	0	1	task-0:0.055	|	0.0867265	0.0466777	0.0428309	0.0328212	
9	0	1	task-0:0.055	|	0.362129	0.0803379	0.0486114	0.048345	0.048325	0.0467528	0.0457456	0.0431829	0.0384562	
12	0	1	task-0:0.055	|	0.37072	0.120249	0.05312	0.0478186	0.0478673	0.0479282	0.0476729	0.0474301	0.0469567	0.0444887	0.0415138	0.0386493	
4	0	1	task-0:0.055	|	0.0949696	0.0474975	0.0445312	0.0335625	
5	0.016	1	task-0:0.055	|	0.225242	0.0415663	0.0448154	0.0409676	0.0343938	
10	0	1	task-0:0.055	|	0.492747	0.226217	0.0738658	0.0473147	0.048919	0.0488952	0.0475122	0.0442704	0.043128	0.0394792	
10	0.015	1	task-0:0.055	|	0.583515	0.244426	0.0789405	0.0476254	0.0482474	0.0461072	0.060092	0.0522749	0.0403289	0.0393165	
4	0	1	task-0:0.055	|	0.116242	0.0473877	0.0466858	0.0386949	
5	0	1	task-0:0.055	|	0.46273	0.0759954	0.0481064	0.0468847	0.0365811	
16	0.016	1	task-0:0.055	|	0.11248	0.0549279	0.0475279	0.0475125	0.0477274	0.0457338	0.0446196	0.0446422	0.0440867	0.0435587	0.0429558	0.0420669	0.0412804	0.0414064	0.0401093	0.0390333	
10	0	1	task-0:0.055	|	0.302574	0.0887854	0.0494097	0.048169	0.0473926	0.047054	0.0440288	0.0420984	0.04181	0.0385403	
5	0.016	1	task-0:0.055	|	0.256982	0.0520701	0.0489147	0.0474072	0.0360337	
5	0	1	task-0:0.055	|	0.276076	0.0517471	0.0489089	0.0462884	0.0359286	
5	0	1	task-0:0.055	|	0.312181	0.0506916	0.049021	0.0478193	0.0353598	
5	0.015	1	task-0:0.055	|	0.167037	0.0474322	0.0494275	0.0462413	0.0360144	
7	0	1	task-0:0.055	|	0.40103	0.165862	0.0604997	0.0476367	0.0473656	0.0437842	0.0350137	
9	0	1	task-0:0.055	|	0.0968179	0.0474722	0.047385	0.0497055	0.0495509	0.0447985	0.0440909	0.0437568	0.038263	
5	0.016	1	task-0:0.055	|	0.286086	0.0488444	0.0490614	0.0439089	0.0292815	
