2	0.016	4	task-0:0.035	|	0.475917	0.021873	
2	0	4	task-0:0.035	|	0.0945969	0.0220434	
3	0	4	task-0:0.035	|	0.67647	0.104641	0.023592	
2	0	4	task-0:0.035	|	0.188374	0.0218147	
2	0	4	task-0:0.035	|	0.190073	0.0218621	
2	0	4	task-0:0.035	|	0.342944	0.0217864	
2	0	4	task-0:0.035	|	0.124265	0.021741	
2	0	4	task-0:0.035	|	0.503883	0.0263703	
2	0.016	4	task-0:0.035	|	0.339654	0.023926	
2	0	4	task-0:0.035	|	0.166951	0.0218682	
2	0	4	task-0:0.035	|	0.187473	0.0217659	
2	0	4	task-0:0.035	|	0.295031	0.0218083	
2	0	4	task-0:0.035	|	0.409222	0.0313725	
2	0	4	task-0:0.035	|	0.511519	0.0227563	
2	0	4	task-0:0.035	|	0.379777	0.0217694	
2	0	4	task-0:0.035	|	0.265229	0.0218581	
2	0	4	task-0:0.035	|	0.264557	0.0217479	
2	0	4	task-0:0.035	|	0.324094	0.0219115	
2	0	4	task-0:0.035	|	0.0826475	0.0220732	
2	0	4	task-0:0.035	|	0.168132	0.0217559	
2	0	4	task-0:0.035	|	0.241222	0.0217725	
2	0	4	task-0:0.035	|	0.136828	0.0218285	
2	0	4	task-0:0.035	|	0.362388	0.0226685	
2	0	4	task-0:0.035	|	0.232627	0.0224758	
2	0	4	task-0:0.035	|	0.108852	0.0220114	
2	0.016	4	task-0:0.035	|	0.210627	0.0219634	
2	0	4	task-0:0.035	|	0.180942	0.022069	
3	0	4	task-0:0.035	|	0.375596	0.0411211	0.0219513	
2	0	4	task-0:0.035	|	0.0891218	0.0218711	
2	0	4	task-0:0.035	|	0.205078	0.0220002	
