2	0.016	14	task-0:0.005	|	0.572754	2.84739e-010	
2	0	14	task-0:0.005	|	0.440825	2.10519e-009	
1	0	14	task-0:0.005	|	0.0153664	
2	0	14	task-0:0.005	|	0.632048	8.74205e-009	
2	0	14	task-0:0.005	|	0.652123	1.83754e-006	
2	0	14	task-0:0.005	|	0.147753	1.42567e-011	
2	0	14	task-0:0.005	|	0.318027	1.18497e-011	
2	0.015	14	task-0:0.005	|	0.610369	1.86453e-008	
2	0	14	task-0:0.005	|	0.123039	0	
2	0	14	task-0:0.005	|	0.593766	2.63398e-006	
2	0	14	task-0:0.005	|	0.115223	1.73739e-011	
2	0.016	14	task-0:0.005	|	0.255168	4.35926e-008	
2	0	14	task-0:0.005	|	0.581517	3.12268e-010	
1	0	14	task-0:0.005	|	0.0125506	
2	0	14	task-0:0.005	|	0.823215	2.21931e-007	
2	0	14	task-0:0.005	|	0.495157	2.84478e-008	
2	0.016	14	task-0:0.005	|	0.197886	1.96154e-010	
2	0	14	task-0:0.005	|	0.804211	1.65069e-007	
2	0.016	14	task-0:0.005	|	0.0648078	9.90888e-013	
2	0	14	task-0:0.005	|	0.112311	6.31494e-011	
2	0.015	14	task-0:0.005	|	0.209511	2.37284e-011	
2	0	14	task-0:0.005	|	0.202833	5.16051e-010	
2	0	14	task-0:0.005	|	0.826474	3.62582e-006	
2	0	14	task-0:0.005	|	0.101102	1.20179e-009	
2	0	14	task-0:0.005	|	0.0628146	3.17024e-012	
2	0.015	14	task-0:0.005	|	0.47628	5.23144e-008	
2	0	14	task-0:0.005	|	0.256115	5.79279e-010	
2	0.016	14	task-0:0.005	|	0.0977912	1.26482e-012	
1	0	14	task-0:0.005	|	0.0179478	
2	0	14	task-0:0.005	|	0.918493	3.87329e-007	
