5	0.016	10	task-0:0.015	|	0.0653528	0.0666562	0.0632185	0.0414636	0.0314457	
4	0.016	10	task-0:0.055	|	0.0716442	0.0666603	0.0661271	0.0347525	
4	0	10	task-0:0	|	0.20962	0.0666412	0.0656891	0.0173845	
4	0	10	task-0:0.005	|	0.352105	0.0666446	0.0625481	0.0149597	
4	0	10	task-0:0	|	0.249843	0.0665761	0.06395	0.0272267	
4	0	10	task-0:0	|	0.238134	0.0666646	0.0658537	0.00979544	
4	0	10	task-0:0	|	0.165842	0.0666627	0.0662116	0.0228612	
4	0	10	task-0:0.005	|	0.21127	0.0666628	0.0591914	0.00999667	
7	0.031	10	task-0:0.01	|	0.0650364	0.0666633	0.0559096	0.0416247	0.0412085	0.0440739	0.0245237	
4	0.016	10	task-0:0.055	|	0.827463	0.0640676	0.0639648	0.0378458	
4	0.016	10	task-0:0.055	|	0.337582	0.066559	0.0656109	0.0355957	
4	0.015	10	task-0:0.005	|	0.246257	0.0666161	0.0611581	0.0142573	
4	0	10	task-0:0.055	|	0.076284	0.0666623	0.0618192	0.0372677	
3	0.016	10	task-0:0.01	|	0.0664563	0.0666223	0.0273461	
4	0.015	10	task-0:0	|	0.45815	0.066653	0.066337	0.0195617	
4	0.016	10	task-0:0	|	0.226304	0.0666576	0.0647077	0.027313	
5	0.016	10	task-0:0.055	|	0.0822412	0.066664	0.0647597	0.0433649	0.0327065	
4	0	10	task-0:0.005	|	0.341099	0.0664646	0.0650305	0.0323525	
4	0.015	10	task-0:0.005	|	0.628179	0.0648047	0.064282	0.0296829	
4	0.016	10	task-0:0.055	|	0.331231	0.0665151	0.0649018	0.0341881	
4	0.016	10	task-0:0	|	0.30258	0.0666564	0.065689	0.02591	
4	0.015	10	task-0:0.02	|	0.450925	0.0665228	0.0658382	0.0125413	
4	0.016	10	task-0:0.055	|	0.171115	0.0666572	0.0625198	0.0301729	
4	0.015	10	task-0:0.055	|	0.182542	0.0666509	0.0655206	0.0287309	
4	0.016	10	task-0:0.005	|	0.593704	0.0664536	0.0662927	0.0229308	
4	0.016	10	task-0:0.005	|	0.559278	0.0661645	0.0661399	0.0399296	
4	0.015	10	task-0:0	|	0.327237	0.0665631	0.0637288	0.0211693	
5	0.016	10	task-0:0.055	|	0.100386	0.0666497	0.0645658	0.0430877	0.0318331	
4	0.015	10	task-0:0	|	0.120347	0.066665	0.0653013	0.0258258	
5	0.016	10	task-0:0.055	|	0.141594	0.0666552	0.0663027	0.0440266	0.0330792	
