2	0	18	task-0:0.035	|	0.0446758	0.0352941	
2	0.015	18	task-0:0.035	|	0.401337	0.035294	
1	0	18	task-0:0.035	|	0.0378919	
2	0.016	18	task-0:0.035	|	0.167579	0.0352939	
2	0	18	task-0:0.035	|	0.490224	0.0352937	
2	0.016	18	task-0:0.035	|	0.651376	0.0352934	
1	0	18	task-0:0.965	|	0.0341456	
2	0	18	task-0:0.035	|	0.10016	0.035294	
2	0.015	18	task-0:0.035	|	0.182106	0.035294	
1	0	18	task-0:0.035	|	0.0343748	
2	0	18	task-0:0.035	|	0.347598	0.0352938	
2	0	18	task-0:0.035	|	0.345554	0.035294	
2	0	18	task-0:0.035	|	0.720111	0.0352453	
2	0	18	task-0:0.035	|	0.0507844	0.0352941	
2	0.015	18	task-0:0.035	|	0.123103	0.0352941	
2	0	18	task-0:0.035	|	0.660001	0.0352886	
2	0	18	task-0:0.035	|	0.428844	0.0352939	
2	0	18	task-0:0.035	|	0.355421	0.0352941	
2	0	18	task-0:0.035	|	0.308642	0.0352941	
2	0	18	task-0:0.035	|	0.0558503	0.0352941	
2	0	18	task-0:0.035	|	0.293261	0.0352937	
2	0.016	18	task-0:0.035	|	0.191417	0.0352938	
2	0	18	task-0:0.035	|	0.238572	0.035294	
2	0	18	task-0:0.035	|	0.851835	0.0352867	
2	0	18	task-0:0.035	|	0.653022	0.0352925	
2	0	18	task-0:0.035	|	0.201762	0.035294	
1	0	18	task-0:0.035	|	0.0368869	
2	0	18	task-0:0.035	|	0.815556	0.0352608	
2	0	18	task-0:0.035	|	0.174322	0.0352941	
2	0	18	task-0:0.035	|	0.446314	0.0352941	
