2	0.016	10	task-0:0.015	|	0.408601	0.0166651	
2	0	10	task-0:0.015	|	0.0511333	0.0166597	
2	0	10	task-0:0.015	|	0.823182	0.0165176	
2	0	10	task-0:0.015	|	0.0474352	0.0166653	
2	0	10	task-0:0.015	|	0.562108	0.0166559	
2	0.016	10	task-0:0.015	|	0.187728	0.016658	
2	0	10	task-0:0.015	|	0.0624826	0.0166663	
2	0.015	10	task-0:0.015	|	0.0561846	0.0166666	
2	0	10	task-0:0.015	|	0.0473616	0.0166666	
2	0.016	10	task-0:0.015	|	0.400503	0.0166226	
2	0	10	task-0:0.015	|	0.116072	0.0166607	
2	0.016	10	task-0:0.015	|	0.0818754	0.0166663	
2	0	10	task-0:0.015	|	0.0751547	0.0166643	
2	0.015	10	task-0:0.015	|	0.251156	0.0166617	
2	0	10	task-0:0.015	|	0.208125	0.0166624	
2	0.016	10	task-0:0.015	|	0.0941005	0.016666	
2	0	10	task-0:0.015	|	0.490816	0.0166494	
2	0.015	10	task-0:0.015	|	0.357925	0.0166259	
2	0	10	task-0:0.015	|	0.319783	0.0166564	
2	0.016	10	task-0:0.015	|	0.294003	0.0166623	
1	0	10	task-0:0.015	|	0.0195567	
2	0	10	task-0:0.015	|	0.0773103	0.0166662	
2	0.016	10	task-0:0.015	|	0.69936	0.0163938	
2	0	10	task-0:0.015	|	0.0799067	0.0166636	
2	0	10	task-0:0.015	|	0.546943	0.0166011	
2	0.015	10	task-0:0.015	|	0.268634	0.0166613	
2	0	10	task-0:0.015	|	0.322996	0.0166625	
2	0.016	10	task-0:0.015	|	0.177625	0.016666	
2	0	10	task-0:0.015	|	0.586503	0.0164688	
2	0	10	task-0:0.015	|	0.21746	0.0166448	
