7	0.016	8	task-0:0.04	|	0.177882	0.044417	0.0444163	0.04329	0.0905234	0.0796478	0.0370054	
9	0.015	8	task-0:0.04	|	0.0621456	0.0444419	0.0444419	0.0442398	0.0446797	0.041783	0.0419849	0.04187	0.0376968	
12	0.016	8	task-0:0.04	|	0.22649	0.043835	0.0437732	0.0422508	0.0623487	0.0605496	0.0428664	0.0420833	0.0418742	0.0409924	0.040305	0.0389237	
9	0.016	8	task-0:0.04	|	0.0640995	0.0444415	0.0444415	0.0441804	0.0484854	0.0452636	0.0414723	0.041402	0.0377853	
7	0.015	8	task-0:0.04	|	0.157462	0.0444053	0.0444012	0.0425211	0.108442	0.0954214	0.0364726	
7	0	8	task-0:0.04	|	0.332369	0.0444158	0.0444128	0.043323	0.115569	0.100738	0.0374927	
7	0.016	8	task-0:0.04	|	0.265244	0.0444232	0.0444203	0.0435104	0.074718	0.065287	0.0381283	
7	0.015	8	task-0:0.04	|	0.0811433	0.0444424	0.0444424	0.0440595	0.0997068	0.0898927	0.0399801	
10	0.016	8	task-0:0.04	|	0.372052	0.0443802	0.0443774	0.0423297	0.224043	0.202311	0.0412793	0.042601	0.0424173	0.0378157	
7	0.016	8	task-0:0.04	|	0.229569	0.0441955	0.0441873	0.041939	0.0718232	0.0627432	0.038476	
6	0	8	task-0:0.04	|	0.0574203	0.0444386	0.0444384	0.0441566	0.0414538	0.0387948	
11	0.015	8	task-0:0.04	|	0.271683	0.0444225	0.0444223	0.0434399	0.173486	0.154621	0.0434316	0.0426349	0.0424988	0.0400203	0.0368306	
10	0.016	8	task-0:0.04	|	0.268667	0.0441927	0.0440875	0.0421822	0.091635	0.0849185	0.0423345	0.0420132	0.0416746	0.0396293	
10	0.015	8	task-0:0.04	|	0.280011	0.0443726	0.0443704	0.0427341	0.199952	0.187463	0.0423744	0.0428601	0.0426381	0.0392713	
6	0.016	8	task-0:0.04	|	0.328289	0.0433365	0.0432707	0.0422972	0.0405057	0.0382236	
9	0	8	task-0:0.04	|	0.160529	0.0443756	0.0443671	0.0436835	0.0443333	0.042998	0.0413829	0.0409869	0.0385551	
9	0.016	8	task-0:0.04	|	0.126907	0.0444313	0.0444312	0.0439843	0.0441233	0.0423944	0.0412429	0.0410693	0.0376587	
5	0.015	8	task-0:0.04	|	0.618175	0.0436388	0.0435245	0.0412692	0.0380827	
6	0	8	task-0:0.04	|	0.051724	0.0444428	0.0444427	0.0443491	0.0413187	0.0385981	
7	0.016	8	task-0:0.04	|	0.537606	0.0443345	0.0443097	0.041372	0.185902	0.126664	0.0377012	
7	0.015	8	task-0:0.04	|	0.176802	0.0444247	0.0444229	0.0436524	0.0800252	0.0687239	0.0388304	
10	0.016	8	task-0:0.04	|	0.137858	0.0443748	0.0443706	0.0434458	0.0638361	0.0611671	0.0410492	0.0428797	0.0420971	0.0385718	
12	0.016	8	task-0:0.04	|	0.11914	0.0443547	0.0443375	0.0430788	0.0733955	0.06828	0.043431	0.0420226	0.0418747	0.0410772	0.0402272	0.0390193	
5	0	8	task-0:0.04	|	0.392845	0.0438177	0.0437563	0.0415886	0.038855	
10	0.015	8	task-0:0.04	|	0.228584	0.0442769	0.0442644	0.0423053	0.132061	0.122177	0.0423974	0.0423787	0.0420832	0.03927	
7	0.016	8	task-0:0.04	|	0.184812	0.0442772	0.044204	0.0421309	0.063673	0.0590107	0.0389988	
10	0.015	8	task-0:0.04	|	0.306429	0.0441633	0.0441439	0.0424078	0.089523	0.0788957	0.0412288	0.0421219	0.0415758	0.0384811	
7	0.016	8	task-0:0.04	|	0.627121	0.0437148	0.0435346	0.0437291	0.042534	0.0401042	0.0378535	
7	0	8	task-0:0.04	|	0.205398	0.0443857	0.0443774	0.0432529	0.0648609	0.058207	0.0393076	
6	0.016	8	task-0:0.04	|	0.548693	0.0438121	0.0437351	0.0416929	0.048825	0.0397674	
