2	0.015	16	task-0:0.005	|	0.454906	3.10871e-012	
1	0	16	task-0:0.005	|	0.0147008	
2	0	16	task-0:0.005	|	0.217387	3.14001e-013	
2	0	16	task-0:0.005	|	0.896131	1.7029e-007	
2	0.016	16	task-0:0.005	|	0.144409	5.24057e-013	
2	0	16	task-0:0.005	|	0.964492	0.000104879	
1	0	16	task-0:0.005	|	0.0194961	
2	0	16	task-0:0.005	|	0.708433	5.0871e-009	
2	0	16	task-0:0.005	|	0.120186	1.38428e-011	
2	0	16	task-0:0.005	|	0.172196	1.59659e-012	
2	0	16	task-0:0.005	|	0.542644	3.26432e-011	
2	0.016	16	task-0:0.005	|	0.24891	2.75135e-013	
2	0	16	task-0:0.005	|	0.366673	0	
1	0	16	task-0:0.005	|	0.020103	
2	0	16	task-0:0.005	|	0.312219	9.80961e-014	
2	0.016	16	task-0:0.005	|	0.714614	1.6265e-008	
1	0	16	task-0:0.005	|	0.00314079	
2	0	16	task-0:0.005	|	0.07197	0	
2	0	16	task-0:0.005	|	0.556865	3.22287e-010	
2	0	16	task-0:0.005	|	0.27754	8.03304e-012	
2	0	16	task-0:0.005	|	0.586342	1.60781e-008	
2	0	16	task-0:0.005	|	0.392006	6.90751e-010	
2	0	16	task-0:0.005	|	0.567078	8.09112e-010	
2	0	16	task-0:0.005	|	0.425776	9.76874e-011	
2	0	16	task-0:0.005	|	0.325116	4.26499e-014	
2	0	16	task-0:0.005	|	0.313053	2.83349e-013	
2	0.015	16	task-0:0.005	|	0.476041	3.74403e-009	
2	0	16	task-0:0.005	|	0.528174	1.18431e-010	
2	0	16	task-0:0.005	|	0.658139	4.7051e-010	
1	0	16	task-0:0.005	|	0.0312913	
