2	0	12	task-0:0.035	|	0.0512135	0.0375	
2	0	12	task-0:0.035	|	0.618654	0.0374221	
2	0.015	12	task-0:0.035	|	0.0528433	0.0374994	
2	0	12	task-0:0.035	|	0.0937514	0.0374958	
2	0.016	12	task-0:0.035	|	0.117749	0.0374998	
2	0	12	task-0:0.035	|	0.370582	0.0374829	
2	0	12	task-0:0.035	|	0.295989	0.0374986	
2	0.015	12	task-0:0.035	|	0.143029	0.0374968	
2	0	12	task-0:0.035	|	0.0963332	0.0374998	
2	0.016	12	task-0:0.035	|	0.146023	0.0374999	
2	0	12	task-0:0.035	|	0.100506	0.0374997	
2	0.015	12	task-0:0.035	|	0.614169	0.0374933	
2	0	12	task-0:0.035	|	0.0987854	0.0374898	
2	0	12	task-0:0.035	|	0.176958	0.037499	
2	0.016	12	task-0:0.035	|	0.324883	0.0374997	
2	0	12	task-0:0.035	|	0.432178	0.0374951	
2	0.015	12	task-0:0.035	|	0.626284	0.037491	
2	0	12	task-0:0.035	|	0.050702	0.0374998	
2	0	12	task-0:0.035	|	0.114945	0.0374995	
2	0.015	12	task-0:0.035	|	0.465915	0.0374912	
2	0	12	task-0:0.035	|	0.219903	0.0374993	
2	0.016	12	task-0:0.035	|	0.348653	0.0374998	
2	0	12	task-0:0.035	|	0.574292	0.0373145	
2	0.016	12	task-0:0.035	|	0.0440274	0.0375	
1	0	12	task-0:0.035	|	0.0365214	
2	0.015	12	task-0:0.035	|	0.50186	0.0374889	
2	0	12	task-0:0.035	|	0.0937903	0.0374953	
2	0	12	task-0:0.035	|	0.390989	0.0374946	
2	0.015	12	task-0:0.035	|	0.0676235	0.0374996	
2	0	12	task-0:0.035	|	0.0520801	0.0374986	
