4	0	16	task-0:0.035	|	0.0476047	0.04	0.04	0.0399836	
2	0	16	task-0:0.035	|	0.100047	0.0399999	
2	0.015	16	task-0:0.035	|	0.215417	0.0399966	
2	0	16	task-0:0.035	|	0.401505	0.0399951	
2	0	16	task-0:0.035	|	0.585415	0.0399977	
1	0	16	task-0:0.035	|	0.0392673	
2	0	16	task-0:0.035	|	0.134698	0.0399998	
2	0.016	16	task-0:0.035	|	0.343798	0.0399995	
2	0	16	task-0:0.035	|	0.549048	0.0399973	
2	0	16	task-0:0.035	|	0.521055	0.0399973	
2	0	16	task-0:0.035	|	0.066296	0.04	
2	0	16	task-0:0.035	|	0.255165	0.0399971	
2	0.015	16	task-0:0.035	|	0.455331	0.0399994	
2	0	16	task-0:0.035	|	0.350825	0.0399988	
4	0	16	task-0:0.035	|	0.0681658	0.04	0.04	0.0399826	
2	0	16	task-0:0.035	|	0.653782	0.0399726	
2	0	16	task-0:0.035	|	0.285557	0.0399999	
2	0	16	task-0:0.035	|	0.159719	0.0399996	
2	0	16	task-0:0.035	|	0.16711	0.0399993	
2	0	16	task-0:0.035	|	0.232583	0.0399999	
2	0	16	task-0:0.035	|	0.07412	0.0399999	
2	0	16	task-0:0.035	|	0.766731	0.0399909	
2	0	16	task-0:0.035	|	0.764561	0.0399905	
2	0	16	task-0:0.035	|	0.37473	0.0399936	
2	0	16	task-0:0.035	|	0.282724	0.0399996	
2	0	16	task-0:0.035	|	0.392228	0.0399942	
2	0	16	task-0:0.035	|	0.280095	0.0399979	
2	0	16	task-0:0.035	|	0.650386	0.0399934	
2	0	16	task-0:0.035	|	0.129907	0.0399998	
3	0	16	task-0:0.035	|	0.0481987	0.04	0.04	
