2	0	6	task-0:0.03	|	0.249217	0.0299029	
2	0.016	6	task-0:0.03	|	0.111343	0.0295877	
2	0	6	task-0:0.03	|	0.164315	0.02983	
2	0	6	task-0:0.03	|	0.520379	0.0291649	
2	0.015	6	task-0:0.03	|	0.287808	0.0298219	
2	0	6	task-0:0.03	|	0.196849	0.0299215	
2	0.016	6	task-0:0.03	|	0.129818	0.0299354	
2	0	6	task-0:0.03	|	0.133799	0.0299204	
2	0	6	task-0:0.03	|	0.125383	0.0294564	
2	0.016	6	task-0:0.03	|	0.0478467	0.0299286	
2	0	6	task-0:0.03	|	0.124928	0.0299638	
2	0.015	6	task-0:0.03	|	0.104899	0.0299908	
2	0	6	task-0:0.03	|	0.0682754	0.0299894	
2	0	6	task-0:0.03	|	0.075023	0.0299964	
2	0.016	6	task-0:0.03	|	0.142284	0.0298504	
2	0	6	task-0:0.03	|	0.133109	0.0299293	
2	0.015	6	task-0:0.03	|	0.073273	0.029984	
2	0	6	task-0:0.03	|	0.660306	0.0361543	
2	0	6	task-0:0.03	|	0.379126	0.0298673	
2	0.016	6	task-0:0.03	|	0.390866	0.0294708	
2	0	6	task-0:0.03	|	0.146804	0.029944	
2	0.016	6	task-0:0.03	|	0.842121	0.0355617	
2	0	6	task-0:0.03	|	0.315786	0.0290725	
2	0	6	task-0:0.03	|	0.0481747	0.0299958	
2	0.015	6	task-0:0.03	|	0.0477821	0.029995	
2	0	6	task-0:0.03	|	0.309592	0.0293933	
2	0.016	6	task-0:0.03	|	0.0822701	0.0297569	
2	0	6	task-0:0.03	|	0.723617	0.0381854	
2	0	6	task-0:0.03	|	0.562689	0.0291464	
2	0	6	task-0:0.03	|	0.0621263	0.029975	
