2	0.015	16	task-0:0.03	|	0.159719	0.0307689	
2	0.016	16	task-0:0.03	|	0.0752502	0.0307692	
2	0	16	task-0:0.03	|	0.557178	0.0307682	
2	0.015	16	task-0:0.03	|	0.343788	0.0307691	
2	0	16	task-0:0.03	|	0.156145	0.0307692	
2	0	16	task-0:0.03	|	0.210142	0.0307692	
2	0.016	16	task-0:0.03	|	0.477563	0.0307691	
2	0.015	16	task-0:0.03	|	0.194075	0.0307691	
2	0	16	task-0:0.03	|	0.306919	0.0307679	
1	0.016	16	task-0:0.03	|	0.0300008	
2	0	16	task-0:0.03	|	0.314012	0.0307692	
2	0.015	16	task-0:0.03	|	0.646143	0.0307678	
2	0.016	16	task-0:0.03	|	0.603604	0.0307691	
2	0	16	task-0:0.03	|	0.298518	0.0307688	
2	0.016	16	task-0:0.03	|	0.16805	0.0307692	
2	0.015	16	task-0:0.03	|	0.404426	0.030769	
2	0	16	task-0:0.03	|	0.087452	0.0307692	
2	0.016	16	task-0:0.03	|	0.719308	0.030768	
2	0	16	task-0:0.03	|	0.607288	0.030769	
2	0	16	task-0:0.03	|	0.21057	0.0307692	
2	0	16	task-0:0.03	|	0.306026	0.0307689	
2	0.016	16	task-0:0.03	|	0.745306	0.0307195	
2	0.016	16	task-0:0.03	|	0.0548696	0.0307692	
2	0	16	task-0:0.03	|	0.39516	0.0307692	
2	0.015	16	task-0:0.03	|	0.560429	0.0307691	
2	0.016	16	task-0:0.03	|	0.717679	0.0307673	
2	0	16	task-0:0.03	|	0.178067	0.0307692	
1	0.015	16	task-0:0.03	|	0.0387256	
1	0	16	task-0:0.03	|	0.0339983	
2	0.016	16	task-0:0.03	|	0.188895	0.0307685	
