1	0	18	task-0:0.05	|	0.0291042	
2	0.016	18	task-0:0.05	|	0.666354	1.75508e-011	
2	0	18	task-0:0.05	|	0.765568	2.53958e-010	
2	0	18	task-0:0.05	|	0.288588	9.79557e-011	
2	0.016	18	task-0:0.05	|	0.339127	3.09821e-010	
2	0	18	task-0:0.05	|	0.381628	9.13648e-013	
2	0	18	task-0:0.05	|	0.399635	0	
2	0.015	18	task-0:0.05	|	0.896827	9.00583e-011	
2	0	18	task-0:0.05	|	0.804393	7.08137e-013	
2	0	18	task-0:0.05	|	0.141524	6.62131e-013	
2	0.016	18	task-0:0.05	|	0.254155	3.98821e-010	
2	0	18	task-0:0.05	|	0.384219	7.6612e-012	
2	0	18	task-0:0.05	|	0.924388	1.59907e-008	
1	0	18	task-0:0.05	|	0.0161009	
2	0	18	task-0:0.05	|	0.318248	0	
2	0	18	task-0:0.05	|	0.148067	0	
2	0	18	task-0:0.05	|	0.582759	3.33282e-010	
2	0	18	task-0:0.05	|	0.61155	4.52163e-010	
2	0	18	task-0:0.05	|	0.520818	2.95083e-011	
2	0	18	task-0:0.05	|	0.585078	1.58262e-011	
2	0	18	task-0:0.05	|	0.42741	7.34661e-013	
2	0	18	task-0:0.05	|	0.396962	3.16763e-012	
2	0	18	task-0:0.05	|	0.60994	8.56524e-010	
2	0	18	task-0:0.05	|	0.429073	2.69272e-013	
2	0	18	task-0:0.05	|	0.291434	1.24651e-011	
2	0	18	task-0:0.05	|	0.539894	9.38644e-012	
2	0.016	18	task-0:0.05	|	0.594196	0	
2	0	18	task-0:0.05	|	0.337356	0	
2	0	18	task-0:0.05	|	0.073089	0	
2	0.015	18	task-0:0.05	|	0.523571	4.75024e-010	
