3	0	1	task-0:0.035	|	0.231548	0.0410801	0.0369023	
4	0	1	task-0:0.035	|	0.520875	0.20879	0.0551775	0.0361591	
3	0	1	task-0:0.035	|	0.237469	0.0721046	0.0372934	
3	0	1	task-0:0.035	|	0.358382	0.0995233	0.0379381	
4	0	1	task-0:0.035	|	0.379945	0.109861	0.0406869	0.0364502	
4	0	1	task-0:0.035	|	0.616515	0.18909	0.0470836	0.0365033	
3	0	1	task-0:0.035	|	0.192122	0.0544767	0.0360424	
3	0	1	task-0:0.035	|	0.274437	0.0665253	0.0363159	
2	0	1	task-0:0.035	|	0.104157	0.0365441	
2	0	1	task-0:0.035	|	0.197063	0.038178	
3	0	1	task-0:0.035	|	0.186918	0.0536333	0.0361776	
2	0	1	task-0:0.035	|	0.119009	0.0369613	
2	0	1	task-0:0.035	|	0.165808	0.03839	
4	0	1	task-0:0.035	|	0.595008	0.213516	0.0554369	0.0360598	
4	0	1	task-0:0.035	|	0.537366	0.192883	0.0508932	0.0363025	
3	0	1	task-0:0.035	|	0.347764	0.0504242	0.0366002	
3	0	1	task-0:0.035	|	0.197174	0.0416343	0.0368775	
3	0	1	task-0:0.035	|	0.246104	0.0547802	0.0361286	
3	0	1	task-0:0.035	|	0.294309	0.0457469	0.0368427	
2	0	1	task-0:0.035	|	0.189208	0.0396609	
2	0	1	task-0:0.035	|	0.0666494	0.0361928	
4	0.015	1	task-0:0.035	|	0.444063	0.142095	0.0452238	0.0362508	
3	0	1	task-0:0.035	|	0.294149	0.0448041	0.036739	
3	0	1	task-0:0.035	|	0.304388	0.0477801	0.0366976	
2	0	1	task-0:0.035	|	0.180429	0.0380744	
3	0	1	task-0:0.035	|	0.164731	0.0514455	0.0360714	
3	0	1	task-0:0.035	|	0.239624	0.0411827	0.0370107	
4	0	1	task-0:0.035	|	0.542062	0.198713	0.0487809	0.0366011	
2	0	1	task-0:0.035	|	0.0895465	0.0362164	
2	0.016	1	task-0:0.035	|	0.0966644	0.0369953	
