2	0.016	20	task-0:0.03	|	0.894002	0.0333329	
2	0.016	20	task-0:0.03	|	0.709808	0.0333332	
2	0.015	20	task-0:0.03	|	0.0617384	0.0333333	
2	0.016	20	task-0:0.03	|	0.190575	0.0333333	
2	0.015	20	task-0:0.03	|	0.277937	0.0333333	
2	0.016	20	task-0:0.03	|	0.871657	0.0333306	
2	0.016	20	task-0:0.03	|	0.414216	0.0333333	
2	0.015	20	task-0:0.03	|	0.404253	0.0333333	
2	0.016	20	task-0:0.03	|	0.792981	0.0333333	
2	0.015	20	task-0:0.03	|	0.402423	0.0333333	
2	0.016	20	task-0:0.03	|	0.0457947	0.0333333	
2	0.016	20	task-0:0.03	|	0.12283	0.0333333	
2	0.015	20	task-0:0.03	|	0.909558	0.0333313	
2	0.016	20	task-0:0.03	|	0.0862614	0.0333333	
2	0.015	20	task-0:0.03	|	0.558678	0.033333	
2	0.016	20	task-0:0.03	|	0.324615	0.0333333	
2	0.016	20	task-0:0.03	|	0.194423	0.0333333	
2	0.015	20	task-0:0.03	|	0.555429	0.0333333	
1	0.016	20	task-0:0.03	|	0.0332038	
2	0.015	20	task-0:0.03	|	0.574422	0.0333333	
2	0.016	20	task-0:0.03	|	0.211822	0.0333333	
2	0.016	20	task-0:0.03	|	0.0875167	0.0333333	
2	0.015	20	task-0:0.03	|	0.26606	0.0333333	
2	0.016	20	task-0:0.03	|	0.376757	0.0333333	
2	0.015	20	task-0:0.03	|	0.498365	0.0333333	
2	0.016	20	task-0:0.03	|	0.359434	0.0333333	
2	0.016	20	task-0:0.03	|	0.0726537	0.0333333	
2	0.015	20	task-0:0.03	|	0.0468193	0.0333333	
1	0	20	task-0:0.03	|	0.0323768	
1	0	20	task-0:0.03	|	0.0335405	
