5	0.063	20	task-0:0.265	|	0.391272	0.2	0.14067	0.044019	0.0219838	
9	0.093	20	task-0:0.005	|	0.355687	0.199979	0.133758	0.0768955	0.0480071	0.147689	0.132578	0.0492715	0.0304902	
4	0.047	20	task-0:0.185	|	0.214621	0.199974	0.10261	0.00304229	
4	0.031	20	task-0:0.005	|	0.615981	0.199996	0.120336	0.0349709	
3	0.031	20	task-0:0.16	|	0.213379	0.199778	0.00104243	
10	0.094	20	task-0:0.01	|	0.183927	0.798969	0.477825	0.187878	0.186341	0.186341	0.0886039	0.147061	0.14052	0.016968	
9	0.078	20	task-0:0.005	|	0.47431	0.199996	0.174845	0.0957516	0.0623735	0.128445	0.119169	0.0581336	0.038133	
6	0.062	20	task-0:0.065	|	0.18509	0.796539	0.383242	0.139315	0.139306	0.0201042	
4	0.047	20	task-0:0.185	|	0.271675	0.199986	0.079246	0.000639577	
3	0.031	20	task-0:0.01	|	0.142573	0.199403	0.0144011	
5	0.047	20	task-0:0.145	|	0.679604	0.199996	0.129739	0.0497541	0.0295054	
6	0.047	20	task-0:0.005	|	0.172472	0.199862	0.0403575	0.0573633	0.055601	0.00226114	
5	0.062	20	task-0:0.165	|	0.659063	0.199954	0.124471	0.0556558	0.0327673	
5	0.063	20	task-0:0.18	|	0.268339	0.199999	0.12715	0.0477096	0.0348916	
5	0.047	20	task-0:0.255	|	0.234873	0.199999	0.116758	0.0454657	0.024832	
5	0.047	20	task-0:0.175	|	0.358648	0.199996	0.123414	0.0580481	0.0315953	
5	0.031	20	task-0:0.18	|	0.540156	0.199997	0.13615	0.0577557	0.0316598	
5	0.032	20	task-0:0.165	|	0.658899	0.199994	0.129371	0.0422543	0.0247209	
9	0.078	20	task-0:0.005	|	0.314237	0.199999	0.143949	0.0871262	0.0535934	0.13696	0.127403	0.0561846	0.0361396	
9	0.094	20	task-0:0.005	|	0.402875	0.199997	0.139524	0.0845408	0.0518429	0.141183	0.132301	0.0574715	0.0346821	
4	0.047	20	task-0:0.28	|	0.128852	0.377963	0.178844	0.0214923	
6	0.063	20	task-0:0.005	|	0.131077	0.192127	0.0447552	0.167014	0.135753	0.00250169	
8	0.093	20	task-0:0.005	|	0.192673	0.2	0.147435	0.0653313	0.0462962	0.166508	0.134625	0.0284646	
4	0.047	20	task-0:0.005	|	0.546515	0.199999	0.135123	0.0384947	
7	0.078	20	task-0:0.005	|	0.231054	0.199988	0.126848	0.0591734	0.0426472	0.075695	0.0185083	
9	0.094	20	task-0:0.005	|	0.333821	0.199988	0.135346	0.0823087	0.0510667	0.142632	0.131816	0.0621495	0.0330789	
9	0.094	20	task-0:0.005	|	0.341285	0.199995	0.144799	0.0813056	0.0490374	0.139686	0.130463	0.0520522	0.0261722	
6	0.078	20	task-0:0.11	|	0.153148	0.706155	0.28093	0.111525	0.111514	0.00233639	
9	0.093	20	task-0:0.005	|	0.422913	0.199995	0.16531	0.125449	0.0921393	0.115297	0.116626	0.0989597	0.0333721	
7	0.078	20	task-0:0.005	|	0.698019	0.199926	0.131796	0.0538896	0.0440108	0.0455612	0.0104737	
