2	0	10	task-0:0.035	|	0.400193	0.0332413	
2	0	10	task-0:0.035	|	0.754756	0.0322213	
1	0	10	task-0:0.035	|	0.0343223	
1	0	10	task-0:0.035	|	0.0353607	
2	0	10	task-0:0.035	|	0.0790628	0.03333	
2	0.016	10	task-0:0.035	|	0.0478672	0.0333318	
2	0	10	task-0:0.035	|	0.14556	0.0333221	
2	0	10	task-0:0.035	|	0.196191	0.033279	
2	0.015	10	task-0:0.035	|	0.510893	0.0328338	
2	0	10	task-0:0.035	|	0.0421813	0.0333296	
2	0	10	task-0:0.035	|	0.132355	0.0333301	
2	0	10	task-0:0.035	|	0.131704	0.0333013	
2	0	10	task-0:0.035	|	0.129639	0.033329	
2	0	10	task-0:0.035	|	0.0649612	0.0333259	
2	0	10	task-0:0.035	|	0.0457822	0.0333332	
2	0.015	10	task-0:0.035	|	0.373164	0.033262	
2	0	10	task-0:0.035	|	0.0568866	0.0333266	
2	0	10	task-0:0.035	|	0.633794	0.0331389	
2	0.016	10	task-0:0.035	|	0.168514	0.033314	
2	0	10	task-0:0.035	|	0.388928	0.033237	
2	0	10	task-0:0.035	|	0.417338	0.0332893	
2	0	10	task-0:0.035	|	0.20758	0.0332854	
2	0.016	10	task-0:0.035	|	0.455637	0.0331451	
3	0	10	task-0:0.035	|	0.868311	0.0569637	0.032731	
2	0	10	task-0:0.035	|	0.34628	0.0332511	
2	0.015	10	task-0:0.035	|	0.522413	0.033229	
2	0	10	task-0:0.035	|	0.326484	0.0332652	
2	0	10	task-0:0.035	|	0.0441194	0.0333314	
2	0.016	10	task-0:0.035	|	0.32074	0.0332688	
2	0	10	task-0:0.035	|	0.182917	0.0333065	
