4	0.032	12	task-0:0.035	|	0.701236	0.0615253	0.0615133	0.0371495	
9	0.063	12	task-0:0.015	|	0.0608927	0.92431	0.603971	0.19521	0.0847989	0.0598694	0.0516781	0.0408209	0.00601202	
5	0.046	12	task-0:0.045	|	0.232385	0.0615354	0.0614984	0.0424163	0.0229357	
4	0.032	12	task-0:0	|	0.149927	0.0615383	0.061532	0.0206889	
5	0.031	12	task-0:0.01	|	0.484544	0.0614524	0.0614419	0.0484714	0.0329886	
4	0.031	12	task-0:0.045	|	0.0671675	0.0615353	0.0483302	0.00150381	
4	0.015	12	task-0:0.005	|	0.313574	0.0615132	0.0614585	0.0291632	
4	0.031	12	task-0:0.01	|	0.292484	0.0615287	0.0614665	0.0208239	
4	0.031	12	task-0:0.025	|	0.667662	0.0610106	0.0609767	0.0372297	
7	0.047	12	task-0:0.055	|	0.700811	0.0614069	0.0613937	0.0532574	0.0606194	0.0594634	0.0205727	
4	0.031	12	task-0:0.055	|	0.127128	0.0615358	0.0614835	0.0389106	
4	0.031	12	task-0:0.01	|	0.439423	0.0615256	0.0615096	0.0385362	
6	0.047	12	task-0:0.01	|	0.686072	0.0613174	0.0612859	0.0407879	0.0486925	0.0334913	
7	0.063	12	task-0:0.055	|	0.705143	0.0613116	0.0613042	0.0506658	0.109475	0.107608	0.0244443	
5	0.031	12	task-0:0.015	|	0.189661	0.0615344	0.0615002	0.0449276	0.0288277	
5	0.047	12	task-0:0.025	|	0.523438	0.0614534	0.0613908	0.0409398	0.0255823	
4	0.031	12	task-0:0.055	|	0.260382	0.0615116	0.0614334	0.0364735	
4	0.031	12	task-0:0.055	|	0.5448	0.061523	0.0615128	0.0381999	
5	0.047	12	task-0:0.01	|	0.612214	0.0614645	0.061454	0.0444527	0.0313497	
5	0.031	12	task-0:0.05	|	0.284768	0.0615381	0.0615304	0.0409305	0.0239698	
5	0.047	12	task-0:0.055	|	0.248017	0.0614592	0.0609776	0.0412407	0.0305256	
4	0.031	12	task-0:0.055	|	0.367725	0.0612129	0.0609882	0.0379496	
4	0.031	12	task-0:0.055	|	0.474867	0.0614544	0.0613783	0.036074	
4	0.031	12	task-0:0.055	|	0.224233	0.0615164	0.0614189	0.0350369	
4	0.032	12	task-0:0	|	0.257928	0.0615307	0.0614882	0.0237245	
5	0.046	12	task-0:0.055	|	0.272526	0.0614849	0.0614524	0.0475858	0.0398538	
4	0.032	12	task-0:0.005	|	0.526178	0.0615278	0.061482	0.0187801	
3	0.015	12	task-0:0.11	|	0.0565489	0.0603909	0.0258031	
5	0.031	12	task-0:0.015	|	0.913832	0.0589629	0.0589378	0.0570743	0.0330988	
4	0.031	12	task-0:0	|	0.274271	0.0615371	0.0615321	0.022357	
