5	0.046	18	task-0:0.01	|	0.452618	0.0599997	0.0599992	0.0437594	0.0280432	
4	0.031	18	task-0:0.055	|	0.120532	0.06	0.059965	0.0322033	
4	0.047	18	task-0:0.015	|	0.865572	0.0591741	0.0585216	0.0309843	
4	0.031	18	task-0:0.055	|	0.175948	0.06	0.0599978	0.0349882	
4	0.031	18	task-0:0.015	|	0.818799	0.0599985	0.0599926	0.0329096	
4	0.047	18	task-0:0.055	|	0.172434	0.06	0.0599967	0.0344219	
4	0.031	18	task-0:0.04	|	0.0787232	0.06	0.0592542	7.42806e-005	
4	0.031	18	task-0:0.055	|	0.164609	0.06	0.0598708	0.035009	
4	0.047	18	task-0:0.015	|	0.326155	0.0599997	0.0599944	0.0357323	
4	0.031	18	task-0:0.015	|	0.628829	0.0599883	0.0599773	0.0338626	
4	0.032	18	task-0:0.055	|	0.506823	0.0599987	0.0599609	0.0388354	
4	0.046	18	task-0:0.015	|	0.48519	0.0599996	0.0599761	0.0219526	
4	0.047	18	task-0:0.055	|	0.103557	0.06	0.0599713	0.0347619	
4	0.031	18	task-0:0.055	|	0.110649	0.0599992	0.0582464	0.0399619	
5	0.031	18	task-0:0.015	|	0.364502	0.0599962	0.0599244	0.0481241	0.0269398	
5	0.031	18	task-0:0.015	|	0.515025	0.0599941	0.0599899	0.0400973	0.0331028	
4	0.031	18	task-0:0.055	|	0.0776223	0.06	0.0596615	0.033251	
4	0.047	18	task-0:0.01	|	0.374488	0.0599994	0.0599302	0.0188981	
4	0.031	18	task-0:0.01	|	0.346547	0.0599999	0.0598914	0.014658	
4	0.031	18	task-0:0.015	|	0.773485	0.0599971	0.0599851	0.0296543	
4	0.047	18	task-0:0.015	|	0.40271	0.0599996	0.0599286	0.0242081	
4	0.032	18	task-0:0.055	|	0.0852953	0.06	0.0598057	0.034864	
4	0.046	18	task-0:0.015	|	0.46723	0.06	0.0599832	0.0245523	
3	0.016	18	task-0:0.16	|	0.0556626	0.0581613	6.99862e-008	
5	0.047	18	task-0:0	|	0.216707	0.06	0.059986	0.040084	0.0269575	
4	0.047	18	task-0:0.055	|	0.426456	0.0599978	0.0598134	0.0391569	
3	0.031	18	task-0:0.14	|	0.0614657	0.0597289	9.70206e-006	
4	0.047	18	task-0:0.01	|	0.362745	0.0599919	0.0597619	0.0259275	
4	0.031	18	task-0:0.015	|	0.161702	0.0599998	0.0599186	0.0266809	
4	0.047	18	task-0:0.01	|	0.544095	0.0599993	0.0593779	0.0196741	
