2	0	6	task-0:0.03	|	0.0792469	0.0399436	
2	0.015	6	task-0:0.03	|	0.0405654	0.0399981	
2	0	6	task-0:0.03	|	0.177769	0.0390081	
2	0	6	task-0:0.03	|	0.126476	0.0397617	
2	0	6	task-0:0.03	|	0.211844	0.0388092	
2	0	6	task-0:0.03	|	0.111509	0.0398914	
2	0	6	task-0:0.03	|	0.182436	0.0396529	
3	0	6	task-0:0.03	|	0.423574	0.0533864	0.0386938	
2	0	6	task-0:0.03	|	0.290899	0.0398007	
2	0	6	task-0:0.03	|	0.602989	0.038852	
2	0	6	task-0:0.03	|	0.101985	0.0399376	
2	0	6	task-0:0.03	|	0.122189	0.0398404	
2	0	6	task-0:0.03	|	0.198974	0.0390083	
2	0	6	task-0:0.03	|	0.371901	0.0395691	
2	0	6	task-0:0.03	|	0.413939	0.0387771	
2	0	6	task-0:0.03	|	0.558778	0.0388545	
2	0	6	task-0:0.03	|	0.0790625	0.0399764	
2	0	6	task-0:0.03	|	0.550504	0.0384782	
2	0	6	task-0:0.03	|	0.448732	0.0392963	
2	0	6	task-0:0.03	|	0.165053	0.0398636	
2	0	6	task-0:0.03	|	0.312683	0.039582	
2	0	6	task-0:0.03	|	0.167256	0.0395992	
2	0.016	6	task-0:0.03	|	0.568235	0.0382887	
2	0	6	task-0:0.03	|	0.759477	0.0396778	
2	0	6	task-0:0.03	|	0.134405	0.0399793	
2	0	6	task-0:0.03	|	0.257582	0.0394175	
2	0	6	task-0:0.03	|	0.334732	0.0395845	
2	0	6	task-0:0.03	|	0.77525	0.0383881	
2	0	6	task-0:0.03	|	0.126517	0.0398511	
2	0	6	task-0:0.03	|	0.48589	0.039134	
