2	0	14	task-0:0.035	|	0.247569	0.0399998	
2	0.016	14	task-0:0.035	|	0.427427	0.0399962	
2	0	14	task-0:0.035	|	0.0855059	0.0399994	
2	0.015	14	task-0:0.035	|	0.385212	0.0399976	
2	0	14	task-0:0.035	|	0.725735	0.0399589	
2	0.016	14	task-0:0.035	|	0.0431625	0.04	
2	0	14	task-0:0.035	|	0.300761	0.0399998	
2	0.015	14	task-0:0.035	|	0.0766543	0.0399999	
2	0	14	task-0:0.035	|	0.528437	0.0399974	
1	0.016	14	task-0:0.035	|	0.0397306	
2	0	14	task-0:0.035	|	0.0433364	0.04	
2	0.016	14	task-0:0.035	|	0.272516	0.0399986	
2	0	14	task-0:0.035	|	0.374477	0.0399994	
1	0	14	task-0:0.965	|	0.0384409	
1	0	14	task-0:0.035	|	0.0383067	
2	0	14	task-0:0.035	|	0.0710835	0.0399999	
2	0.016	14	task-0:0.035	|	0.137348	0.0399973	
2	0	14	task-0:0.035	|	0.614839	0.0399967	
1	0.015	14	task-0:0.56	|	0.0378036	
2	0	14	task-0:0.035	|	0.0468171	0.04	
2	0.016	14	task-0:0.035	|	0.418347	0.0399996	
2	0	14	task-0:0.035	|	0.0787469	0.04	
2	0.016	14	task-0:0.035	|	0.612975	0.0399962	
2	0	14	task-0:0.035	|	0.125344	0.0399995	
2	0	14	task-0:0.035	|	0.0607926	0.0399999	
2	0	14	task-0:0.035	|	0.0756237	0.04	
2	0	14	task-0:0.035	|	0.527255	0.0399987	
2	0	14	task-0:0.035	|	0.0851974	0.0399998	
2	0	14	task-0:0.035	|	0.533876	0.0399742	
2	0	14	task-0:0.035	|	0.0451188	0.0399999	
