2	0.016	16	task-0:0.035	|	0.168506	0.0299999	
2	0	16	task-0:0.035	|	0.393794	0.0299997	
2	0.015	16	task-0:0.035	|	0.245542	0.0299989	
2	0	16	task-0:0.035	|	0.155202	0.0299999	
2	0.016	16	task-0:0.035	|	0.0844706	0.0299999	
2	0	16	task-0:0.035	|	0.486367	0.0299984	
1	0	16	task-0:0.035	|	0.0333324	
2	0.016	16	task-0:0.035	|	0.194899	0.0299997	
2	0	16	task-0:0.035	|	0.177495	0.0299995	
2	0.015	16	task-0:0.035	|	0.206171	0.0299997	
2	0	16	task-0:0.035	|	0.582332	0.0299958	
2	0.016	16	task-0:0.035	|	0.19549	0.0299997	
2	0	16	task-0:0.035	|	0.267612	0.0299997	
2	0.015	16	task-0:0.035	|	0.258746	0.0299995	
2	0	16	task-0:0.035	|	0.0518579	0.03	
2	0.016	16	task-0:0.035	|	0.785785	0.029846	
2	0	16	task-0:0.035	|	0.0615612	0.0299999	
2	0.016	16	task-0:0.035	|	0.186863	0.0299997	
2	0	16	task-0:0.035	|	0.468211	0.0299885	
2	0	16	task-0:0.035	|	0.264156	0.0299998	
1	0	16	task-0:0.035	|	0.0294398	
2	0	16	task-0:0.035	|	0.0430003	0.03	
2	0.016	16	task-0:0.035	|	0.23798	0.0299999	
2	0	16	task-0:0.035	|	0.703214	0.0299987	
2	0.015	16	task-0:0.035	|	0.184551	0.0299998	
2	0	16	task-0:0.035	|	0.800339	0.0299877	
2	0.016	16	task-0:0.035	|	0.0610453	0.03	
1	0	16	task-0:0.035	|	0.0385222	
2	0	16	task-0:0.035	|	0.150859	0.0299997	
2	0.016	16	task-0:0.035	|	0.522942	0.0299873	
