4	0.047	16	task-0:0.005	|	0.213608	0.582872	0.252673	0.0187051	
9	0.109	16	task-0:0.035	|	0.318521	0.305967	0.224	0.153667	0.105695	0.111156	0.0723238	0.0403988	0.0172081	
3	0.031	16	task-0:0.14	|	0.291219	0.242054	0.00087496	
8	0.093	16	task-0:0.025	|	0.41382	0.306625	0.186119	0.0810669	0.0519818	0.106549	0.040053	0.0197437	
8	0.094	16	task-0:0	|	0.278191	0.692935	0.636743	0.512352	0.20812	0.126184	0.0493828	0.0124545	
7	0.062	16	task-0:0	|	0.28286	0.692751	0.586301	0.40792	0.0951694	0.113477	0.0294369	
8	0.094	16	task-0:0.005	|	0.262284	0.692383	0.635978	0.485155	0.201948	0.143228	0.0866376	0.0363137	
4	0.046	16	task-0:0.305	|	0.19206	0.691752	0.507541	0.020484	
6	0.063	16	task-0:0.025	|	0.254695	0.569352	0.142092	0.268365	0.224241	0.0140233	
6	0.063	16	task-0:0.015	|	0.187636	0.645659	0.183453	0.234459	0.23058	0.0193141	
7	0.078	16	task-0:0.045	|	0.432162	0.306612	0.243455	0.0903087	0.0573077	0.0601131	0.0240519	
7	0.078	16	task-0:0.045	|	0.363368	0.306113	0.178817	0.0857821	0.0574133	0.0842008	0.027439	
3	0.032	16	task-0:0.05	|	0.224963	0.30028	0.03467	
4	0.046	16	task-0:0.005	|	0.232246	0.69067	0.46497	0.00600085	
9	0.11	16	task-0:0	|	0.524689	0.30654	0.280861	0.0978843	0.0825444	0.0787104	0.0471598	0.0450303	0.0371974	
2	0.031	16	task-0:0.25	|	0.174946	0.0155121	
7	0.078	16	task-0:0.03	|	0.204902	0.663657	0.0557937	0.265143	0.263208	0.0792509	0.00751958	
3	0.031	16	task-0:0.05	|	0.213757	0.380022	0.00645523	
5	0.047	16	task-0:0.055	|	0.31266	0.306508	0.235914	0.0635603	0.0365884	
8	0.062	16	task-0:0.025	|	0.364976	0.306629	0.285138	0.179241	0.123976	0.108523	0.0608149	0.0207639	
7	0.062	16	task-0:0.015	|	0.435709	0.306592	0.306482	0.220272	0.103784	0.130012	0.034229	
6	0.047	16	task-0:0.05	|	0.263321	0.305655	0.179541	0.0497002	0.0510219	0.0381643	
4	0.031	16	task-0:0.005	|	0.238645	0.6474	0.272821	0.0174399	
9	0.094	16	task-0:0.005	|	0.24917	0.305747	0.231617	0.162703	0.121147	0.147531	0.128572	0.0794341	0.0351739	
8	0.094	16	task-0:0.015	|	0.405129	0.306424	0.305431	0.213937	0.155609	0.127705	0.0618826	0.0334875	
3	0.031	16	task-0:0.02	|	0.27373	0.287437	0.00131373	
9	0.094	16	task-0:0.015	|	0.56334	0.306406	0.306041	0.132848	0.0746598	0.0700212	0.0431059	0.0414993	0.0341122	
7	0.078	16	task-0:0.015	|	0.274462	0.689696	0.527695	0.0583884	0.207619	0.137235	0.0145733	
9	0.078	16	task-0:0.02	|	0.546609	0.306606	0.306578	0.195881	0.0578672	0.0557144	0.0430271	0.0418891	0.0348569	
5	0.046	16	task-0:0.005	|	0.285249	0.30402	0.184047	0.0523625	0.0275175	
