4	0.032	6	task-0:0.005	|	0.397259	0.0572014	0.055882	0.0307696	
5	0.031	6	task-0:0.055	|	0.545335	0.056228	0.0558203	0.0424172	0.0355514	
4	0.015	6	task-0:0.005	|	0.428806	0.0554221	0.0542847	0.0374369	
6	0.032	6	task-0:0	|	0.475455	0.0567203	0.0577859	0.0577594	0.0434375	0.0276567	
6	0.031	6	task-0:0.03	|	0.555357	0.0555086	0.0581777	0.0565849	0.041337	0.0276237	
4	0.015	6	task-0:0.055	|	0.139302	0.0587559	0.058635	0.0366036	
4	0.016	6	task-0:0.055	|	0.161516	0.0582416	0.0577058	0.0398296	
5	0.015	6	task-0:0.055	|	0.112983	0.057901	0.0574792	0.0427699	0.0339644	
4	0.015	6	task-0:0.005	|	0.540813	0.0567531	0.0559051	0.0259758	
9	0.047	6	task-0:0.055	|	0.418963	0.055405	0.0553561	0.0598951	0.0570253	0.0477743	0.0432916	0.0427921	0.0379098	
5	0.016	6	task-0:0.055	|	0.206884	0.0579233	0.0576747	0.042021	0.0333655	
4	0.016	6	task-0:0.005	|	0.222968	0.0584982	0.0583146	0.0281043	
4	0.016	6	task-0:0.055	|	0.152372	0.0587256	0.058627	0.036743	
4	0.031	6	task-0:0.005	|	0.123572	0.0587976	0.058779	0.0331641	
4	0.015	6	task-0:0.005	|	0.505513	0.0578369	0.0569942	0.0198967	
4	0.016	6	task-0:0.005	|	0.202988	0.0587566	0.0584744	0.0294132	
4	0.031	6	task-0:0.055	|	0.0872106	0.0586384	0.0577869	0.0358133	
6	0.031	6	task-0:0.055	|	0.636329	0.0570372	0.0577586	0.0577558	0.0478058	0.0345931	
4	0.016	6	task-0:0.005	|	0.161496	0.0588015	0.0587641	0.0254374	
4	0.031	6	task-0:0.055	|	0.329698	0.0584327	0.058086	0.0319135	
4	0.016	6	task-0:0	|	0.470701	0.0574442	0.0572434	0.0266301	
4	0.015	6	task-0:0.005	|	0.157686	0.0587443	0.0585552	0.0245778	
4	0.032	6	task-0:0.01	|	0.380586	0.0583711	0.0582684	0.0294389	
4	0.015	6	task-0:0.055	|	0.0904683	0.0586623	0.0565971	0.0379604	
4	0.016	6	task-0:0.01	|	0.142604	0.0587551	0.0584136	0.0207023	
4	0.016	6	task-0:0.055	|	0.183514	0.0584659	0.0580381	0.0344373	
4	0.016	6	task-0:0.055	|	0.225908	0.0587044	0.0586215	0.0380947	
4	0.031	6	task-0:0.055	|	0.0756838	0.058779	0.0573732	0.0346789	
5	0.015	6	task-0:0	|	0.132997	0.0587758	0.0587334	0.0433859	0.029327	
4	0.032	6	task-0:0.055	|	0.0662209	0.0586478	0.057124	0.0382641	
