2	0	18	task-0:0.005	|	0.323308	7.96548e-011	
2	0.015	18	task-0:0.005	|	0.141152	7.13249e-013	
2	0	18	task-0:0.005	|	0.780006	1.4583e-010	
2	0.016	18	task-0:0.005	|	0.285567	7.18711e-011	
2	0	18	task-0:0.005	|	0.466599	6.18015e-011	
2	0.016	18	task-0:0.005	|	0.0570564	0	
2	0	18	task-0:0.005	|	0.137445	0	
2	0	18	task-0:0.005	|	0.0911102	0	
2	0	18	task-0:0.005	|	0.181933	4.16679e-012	
2	0.016	18	task-0:0.005	|	0.846573	3.02494e-011	
2	0	18	task-0:0.005	|	0.0923025	3.16534e-012	
2	0.015	18	task-0:0.005	|	0.267625	0	
2	0	18	task-0:0.005	|	0.483547	2.80259e-013	
2	0	18	task-0:0.005	|	0.0537214	1.50185e-014	
1	0	18	task-0:0.005	|	0.0370818	
2	0.016	18	task-0:0.005	|	0.136725	0	
2	0	18	task-0:0.005	|	0.136137	0	
1	0.015	18	task-0:0.005	|	0.00478711	
2	0	18	task-0:0.005	|	0.724165	5.03516e-011	
2	0.016	18	task-0:0.005	|	0.245437	0	
2	0	18	task-0:0.005	|	0.165909	0	
2	0	18	task-0:0.005	|	0.0664372	0	
2	0	18	task-0:0.005	|	0.803999	1.56328e-010	
2	0	18	task-0:0.005	|	0.197066	1.63639e-012	
2	0.016	18	task-0:0.005	|	0.720204	3.19889e-010	
2	0	18	task-0:0.005	|	0.746368	4.46518e-010	
2	0.016	18	task-0:0.005	|	0.600816	7.26339e-010	
2	0	18	task-0:0.005	|	0.479213	3.59722e-012	
2	0	18	task-0:0.005	|	0.297408	2.15134e-012	
2	0.016	18	task-0:0.005	|	0.515086	0	
