7	0.016	10	task-0:0.04	|	0.344521	0.0444374	0.044437	0.0439906	0.0955383	0.0829816	0.0395608	
7	0	10	task-0:0.04	|	0.0810359	0.0444377	0.0444369	0.0439597	0.0632217	0.0578979	0.039605	
9	0.015	10	task-0:0.04	|	0.0826905	0.0444442	0.0444442	0.0443543	0.0881175	0.0735553	0.0404409	0.0403301	0.0343295	
7	0	10	task-0:0.04	|	0.433141	0.0444272	0.044426	0.0431882	0.176222	0.149867	0.0374845	
9	0.016	10	task-0:0.04	|	0.260894	0.0444385	0.0444382	0.0440703	0.068307	0.061662	0.0405986	0.040476	0.0365333	
9	0.015	10	task-0:0.04	|	0.0513358	0.044438	0.0444378	0.0442506	0.0422199	0.0407298	0.0415955	0.040124	0.0355159	
9	0.031	10	task-0:0.04	|	0.121476	0.044443	0.044443	0.0442939	0.0502455	0.0453888	0.0417984	0.0417522	0.0378554	
9	0.016	10	task-0:0.04	|	0.290105	0.0444149	0.0444112	0.0438422	0.046607	0.0439508	0.0406948	0.040584	0.0382957	
7	0	10	task-0:0.04	|	0.178908	0.0444358	0.044435	0.0437744	0.0941802	0.0811581	0.0377052	
9	0.031	10	task-0:0.04	|	0.0879078	0.0444391	0.0444389	0.0441366	0.0513397	0.0480635	0.0413473	0.0412433	0.0391345	
5	0	10	task-0:0.04	|	0.0522191	0.0444414	0.0444412	0.0443336	0.0394355	
5	0.016	10	task-0:0.04	|	0.0443888	0.0444441	0.0444441	0.044405	0.0381732	
9	0.015	10	task-0:0.04	|	0.1083	0.044443	0.0444429	0.044254	0.0760794	0.0645065	0.0408237	0.0407557	0.0343691	
10	0.016	10	task-0:0.04	|	0.389954	0.0443704	0.0443608	0.0425468	0.202859	0.183943	0.053598	0.0414259	0.0418407	0.0398273	
12	0.016	10	task-0:0.04	|	0.729629	0.0429677	0.0427265	0.0463668	0.045972	0.042274	0.042765	0.0427047	0.0420922	0.0415773	0.0407181	0.0393065	
7	0	10	task-0:0.04	|	0.417806	0.0444047	0.0443976	0.0424467	0.157457	0.137801	0.0377879	
9	0.016	10	task-0:0.04	|	0.0785131	0.0444327	0.0444316	0.044	0.0523424	0.048465	0.040931	0.0408425	0.0372964	
7	0.015	10	task-0:0.04	|	0.66704	0.0442156	0.0441963	0.0413273	0.109274	0.0628296	0.0374027	
6	0	10	task-0:0.04	|	0.0899103	0.0444426	0.0444426	0.0443219	0.0418264	0.0399863	
10	0.032	10	task-0:0.04	|	0.343208	0.0444297	0.0444287	0.0434017	0.145557	0.120292	0.042679	0.0419691	0.0419223	0.0390642	
9	0.015	10	task-0:0.04	|	0.0730105	0.0444388	0.0444385	0.0441776	0.0459654	0.0430353	0.0419525	0.041898	0.0386049	
10	0.016	10	task-0:0.04	|	0.38161	0.0439193	0.0438561	0.0422554	0.0622197	0.058483	0.0417409	0.0419405	0.0415261	0.0396448	
9	0.015	10	task-0:0.04	|	0.124425	0.0443971	0.0443867	0.0439031	0.0428193	0.0416606	0.0421543	0.0419991	0.0397199	
9	0.016	10	task-0:0.04	|	0.105103	0.044443	0.0444429	0.0442623	0.0680286	0.0593532	0.0411921	0.0411369	0.0352583	
10	0.016	10	task-0:0.04	|	0.325006	0.0443695	0.044359	0.0432822	0.0895203	0.0819736	0.0407472	0.0430086	0.0424448	0.0385665	
7	0	10	task-0:0.04	|	0.612285	0.0444202	0.0444182	0.0429475	0.247744	0.225755	0.0394681	
6	0.015	10	task-0:0.04	|	0.0739615	0.0444438	0.0444437	0.0443467	0.0431477	0.0394857	
10	0.016	10	task-0:0.04	|	0.210907	0.0443117	0.0442945	0.0431479	0.0567537	0.0534781	0.0413021	0.0422297	0.0416757	0.039363	
9	0.015	10	task-0:0.04	|	0.112833	0.0444436	0.0444436	0.0442769	0.0772624	0.0657918	0.0407269	0.0406136	0.0359498	
7	0.016	10	task-0:0.04	|	0.340531	0.0444363	0.0444356	0.0437217	0.148092	0.125881	0.0377538	
