2	0	14	task-0:0.035	|	0.350824	0.0333317	
2	0	14	task-0:0.035	|	0.0485759	0.0333333	
2	0	14	task-0:0.035	|	0.0818608	0.0333332	
2	0.015	14	task-0:0.035	|	0.264199	0.0333328	
2	0	14	task-0:0.035	|	0.718991	0.0333228	
2	0	14	task-0:0.035	|	0.175874	0.0333333	
2	0.016	14	task-0:0.035	|	0.772549	0.0333141	
2	0	14	task-0:0.035	|	0.0827246	0.033333	
2	0.015	14	task-0:0.035	|	0.0885672	0.0333328	
1	0	14	task-0:0.035	|	0.0352275	
2	0	14	task-0:0.035	|	0.0607209	0.0333332	
2	0.016	14	task-0:0.035	|	0.515688	0.033333	
2	0	14	task-0:0.035	|	0.110911	0.0333331	
2	0	14	task-0:0.035	|	0.720896	0.0333125	
2	0.016	14	task-0:0.035	|	0.73954	0.033312	
2	0	14	task-0:0.035	|	0.119058	0.0333331	
2	0	14	task-0:0.035	|	0.660085	0.033327	
2	0.015	14	task-0:0.035	|	0.607207	0.0333245	
2	0	14	task-0:0.035	|	0.59816	0.0332989	
2	0	14	task-0:0.035	|	0.123944	0.0333333	
2	0.016	14	task-0:0.035	|	0.551695	0.0333308	
1	0	14	task-0:0.035	|	0.032675	
2	0	14	task-0:0.035	|	0.284788	0.0333313	
2	0.015	14	task-0:0.035	|	0.490337	0.0333314	
2	0	14	task-0:0.035	|	0.889697	0.0328048	
2	0	14	task-0:0.035	|	0.758522	0.0332552	
1	0.016	14	task-0:0.035	|	0.0394291	
1	0	14	task-0:0.035	|	0.0329869	
2	0	14	task-0:0.035	|	0.156138	0.0333333	
2	0.016	14	task-0:0.035	|	0.231986	0.0333243	
