2	0	4	task-0:0.03	|	0.360075	0.0325742	
2	0.016	4	task-0:0.03	|	0.385689	0.0322074	
2	0	4	task-0:0.03	|	0.337787	0.0327126	
2	0	4	task-0:0.03	|	0.162031	0.0323686	
2	0	4	task-0:0.03	|	0.0893587	0.0330617	
2	0	4	task-0:0.03	|	0.255325	0.0329218	
2	0	4	task-0:0.03	|	0.181523	0.0323016	
3	0	4	task-0:0.03	|	0.280452	0.0472087	0.0326286	
2	0.015	4	task-0:0.03	|	0.0915223	0.0331715	
2	0	4	task-0:0.03	|	0.103275	0.0332154	
2	0.016	4	task-0:0.03	|	0.341826	0.0324519	
2	0	4	task-0:0.03	|	0.273725	0.0328127	
2	0	4	task-0:0.03	|	0.192686	0.0337361	
2	0.015	4	task-0:0.03	|	0.12381	0.0330259	
2	0	4	task-0:0.03	|	0.179673	0.0326071	
2	0	4	task-0:0.03	|	0.322546	0.0337255	
2	0	4	task-0:0.03	|	0.156607	0.0322389	
3	0.016	4	task-0:0.03	|	0.622487	0.085185	0.0360661	
2	0	4	task-0:0.03	|	0.327693	0.0328753	
2	0	4	task-0:0.03	|	0.232265	0.0323274	
2	0.016	4	task-0:0.03	|	0.115638	0.0331081	
2	0	4	task-0:0.03	|	0.167453	0.0329664	
2	0	4	task-0:0.03	|	0.131645	0.0330251	
2	0	4	task-0:0.03	|	0.0528337	0.0332458	
4	0.015	4	task-0:0.03	|	0.488807	0.133914	0.0428462	0.0328681	
2	0	4	task-0:0.03	|	0.0784539	0.0330935	
2	0	4	task-0:0.03	|	0.267684	0.0331401	
2	0	4	task-0:0.03	|	0.226894	0.0327864	
2	0	4	task-0:0.03	|	0.360183	0.0323654	
2	0	4	task-0:0.03	|	0.19843	0.0330889	
