2	0.016	4	task-0:0.035	|	0.0935778	0.026409	
2	0	4	task-0:0.035	|	0.0671285	0.0264303	
2	0	4	task-0:0.035	|	0.136969	0.0264731	
2	0	4	task-0:0.035	|	0.530285	0.026899	
1	0	4	task-0:0.035	|	0.0360462	
2	0	4	task-0:0.035	|	0.139633	0.0262676	
2	0	4	task-0:0.035	|	0.522189	0.0265552	
2	0.016	4	task-0:0.035	|	0.425704	0.0261595	
2	0	4	task-0:0.035	|	0.187214	0.0262668	
3	0	4	task-0:0.035	|	0.53732	0.0456362	0.0262214	
2	0	4	task-0:0.035	|	0.0899849	0.0261232	
2	0	4	task-0:0.035	|	0.384725	0.0260045	
2	0	4	task-0:0.035	|	0.182597	0.0261001	
2	0.015	4	task-0:0.035	|	0.0582065	0.0264995	
2	0	4	task-0:0.035	|	0.51238	0.0340133	
2	0	4	task-0:0.035	|	0.352506	0.0368406	
2	0	4	task-0:0.035	|	0.174115	0.026464	
2	0	4	task-0:0.035	|	0.0550602	0.0265187	
2	0	4	task-0:0.035	|	0.0758234	0.0262895	
3	0.016	4	task-0:0.035	|	0.675698	0.169484	0.0345558	
2	0	4	task-0:0.035	|	0.0748556	0.0262392	
3	0	4	task-0:0.035	|	0.530129	0.0461094	0.0260281	
2	0	4	task-0:0.035	|	0.116264	0.0262217	
3	0	4	task-0:0.035	|	0.820043	0.150687	0.028297	
2	0	4	task-0:0.035	|	0.0538853	0.0263448	
2	0	4	task-0:0.035	|	0.360195	0.0259904	
2	0	4	task-0:0.035	|	0.608916	0.0276852	
2	0	4	task-0:0.035	|	0.320833	0.0303592	
2	0	4	task-0:0.035	|	0.178056	0.0263057	
2	0	4	task-0:0.035	|	0.247164	0.0260976	
