2	0	8	task-0:0.03	|	0.168583	0.0399763	
2	0	8	task-0:0.03	|	0.125125	0.0398415	
3	0.015	8	task-0:0.03	|	0.624665	0.0574947	0.0388635	
2	0	8	task-0:0.03	|	0.587379	0.0399093	
2	0	8	task-0:0.03	|	0.301689	0.0396046	
2	0	8	task-0:0.03	|	0.663458	0.039499	
3	0	8	task-0:0.03	|	0.44943	0.0516553	0.0384879	
2	0	8	task-0:0.03	|	0.425874	0.0395313	
2	0	8	task-0:0.03	|	0.233119	0.0393724	
2	0	8	task-0:0.03	|	0.253228	0.0398846	
2	0	8	task-0:0.03	|	0.26586	0.0394851	
2	0	8	task-0:0.03	|	0.0452163	0.0399714	
2	0.015	8	task-0:0.03	|	0.598883	0.0384685	
2	0	8	task-0:0.03	|	0.0810517	0.0399984	
2	0	8	task-0:0.03	|	0.0940716	0.0399819	
2	0	8	task-0:0.03	|	0.171292	0.039985	
2	0	8	task-0:0.03	|	0.0598982	0.0399993	
2	0	8	task-0:0.03	|	0.287186	0.039176	
2	0	8	task-0:0.03	|	0.130097	0.0399881	
2	0.015	8	task-0:0.03	|	0.237726	0.0399685	
2	0	8	task-0:0.03	|	0.247503	0.0399648	
2	0	8	task-0:0.03	|	0.276843	0.0396927	
2	0.016	8	task-0:0.03	|	0.185484	0.0399166	
2	0	8	task-0:0.03	|	0.147359	0.0399904	
2	0	8	task-0:0.03	|	0.413749	0.0398697	
2	0	8	task-0:0.03	|	0.582363	0.039437	
2	0.016	8	task-0:0.03	|	0.397463	0.0396762	
2	0	8	task-0:0.03	|	0.298168	0.0399067	
2	0	8	task-0:0.03	|	0.240483	0.0394066	
2	0.015	8	task-0:0.03	|	0.0410244	0.039999	
