4	0	1	task-0:0.035	|	0.626777	0.228084	0.0644279	0.0322208	
3	0	1	task-0:0.035	|	0.253702	0.0555767	0.0331443	
2	0	1	task-0:0.035	|	0.166276	0.0327895	
3	0	1	task-0:0.035	|	0.283403	0.0638922	0.0338833	
2	0	1	task-0:0.035	|	0.0803462	0.0322439	
2	0	1	task-0:0.035	|	0.166081	0.0344429	
3	0	1	task-0:0.035	|	0.304521	0.0404812	0.0326494	
3	0	1	task-0:0.035	|	0.369117	0.0424789	0.0326043	
3	0	1	task-0:0.035	|	0.31935	0.111249	0.0399555	
3	0	1	task-0:0.035	|	0.273416	0.054538	0.0330046	
4	0	1	task-0:0.035	|	0.612035	0.214459	0.0598087	0.0322937	
3	0	1	task-0:0.035	|	0.150093	0.0433111	0.0323829	
3	0	1	task-0:0.035	|	0.367231	0.103708	0.0387786	
3	0	1	task-0:0.035	|	0.237529	0.0493769	0.0327327	
4	0	1	task-0:0.035	|	0.508012	0.138855	0.0443416	0.0322253	
2	0	1	task-0:0.035	|	0.33147	0.036745	
2	0	1	task-0:0.035	|	0.145365	0.0324848	
2	0	1	task-0:0.035	|	0.112271	0.0325096	
3	0	1	task-0:0.035	|	0.4276	0.101945	0.0383446	
3	0	1	task-0:0.035	|	0.31099	0.0846804	0.0361049	
2	0	1	task-0:0.035	|	0.108123	0.0322661	
3	0	1	task-0:0.035	|	0.182944	0.0440761	0.0324147	
3	0	1	task-0:0.035	|	0.104431	0.0403506	0.0322784	
3	0	1	task-0:0.035	|	0.223343	0.0633834	0.033825	
4	0.015	1	task-0:0.035	|	0.37763	0.146325	0.0459768	0.0322744	
3	0	1	task-0:0.035	|	0.501035	0.0780665	0.0322425	
3	0	1	task-0:0.035	|	0.333986	0.0958543	0.0374414	
2	0	1	task-0:0.035	|	0.231507	0.0365047	
3	0	1	task-0:0.035	|	0.113424	0.0413477	0.0323067	
2	0	1	task-0:0.035	|	0.0965569	0.032284	
