2	0	8	task-0:0.035	|	0.359381	0.0330586	
2	0	8	task-0:0.035	|	0.357766	0.0332109	
2	0	8	task-0:0.035	|	0.455673	0.0329143	
2	0	8	task-0:0.035	|	0.526518	0.0326295	
2	0	8	task-0:0.035	|	0.106737	0.033184	
2	0	8	task-0:0.035	|	0.16363	0.0332462	
2	0	8	task-0:0.035	|	0.285799	0.0328827	
2	0	8	task-0:0.035	|	0.158289	0.0330885	
2	0	8	task-0:0.035	|	0.50409	0.0326147	
2	0	8	task-0:0.035	|	0.484268	0.0329819	
2	0	8	task-0:0.035	|	0.324393	0.032987	
1	0.016	8	task-0:0.035	|	0.0326172	
2	0	8	task-0:0.035	|	0.112211	0.033312	
2	0	8	task-0:0.035	|	0.329632	0.0330508	
2	0	8	task-0:0.035	|	0.204018	0.0332218	
2	0	8	task-0:0.035	|	0.184151	0.0332724	
2	0.016	8	task-0:0.035	|	0.253938	0.0332904	
2	0	8	task-0:0.035	|	0.135212	0.033299	
1	0	8	task-0:0.035	|	0.0344493	
2	0	8	task-0:0.035	|	0.140273	0.0333016	
2	0	8	task-0:0.035	|	0.384627	0.0331184	
2	0	8	task-0:0.035	|	0.079197	0.0333272	
2	0	8	task-0:0.035	|	0.774344	0.0325579	
2	0	8	task-0:0.035	|	0.39391	0.0332275	
2	0	8	task-0:0.035	|	0.144791	0.0332856	
2	0	8	task-0:0.035	|	0.56625	0.0327724	
2	0	8	task-0:0.035	|	0.355092	0.0332007	
2	0	8	task-0:0.035	|	0.562813	0.0330679	
2	0	8	task-0:0.035	|	0.376342	0.0326992	
2	0	8	task-0:0.035	|	0.265683	0.0332743	
