2	0.016	8	task-0:0.015	|	0.444734	0.0153344	
2	0	8	task-0:0.015	|	0.625789	0.0152475	
2	0	8	task-0:0.015	|	0.354148	0.015344	
2	0	8	task-0:0.015	|	0.649609	0.016838	
2	0	8	task-0:0.015	|	0.244269	0.0153785	
2	0.015	8	task-0:0.015	|	0.0839424	0.015373	
2	0	8	task-0:0.015	|	0.289206	0.0152974	
2	0	8	task-0:0.015	|	0.210333	0.0153703	
2	0.016	8	task-0:0.015	|	0.72752	0.0151799	
1	0	8	task-0:0.015	|	0.038019	
2	0	8	task-0:0.015	|	0.247475	0.0152913	
1	0	8	task-0:0.015	|	0.015259	
2	0	8	task-0:0.015	|	0.323815	0.015365	
2	0	8	task-0:0.015	|	0.264251	0.0153692	
1	0	8	task-0:0.015	|	0.0296644	
2	0	8	task-0:0.015	|	0.373372	0.0153066	
2	0.016	8	task-0:0.015	|	0.34022	0.0153569	
2	0	8	task-0:0.015	|	0.0489582	0.0153843	
2	0	8	task-0:0.015	|	0.188217	0.0153784	
2	0	8	task-0:0.015	|	0.199932	0.0153732	
2	0	8	task-0:0.015	|	0.394579	0.0153422	
2	0.016	8	task-0:0.015	|	0.497798	0.0151869	
2	0	8	task-0:0.015	|	0.896464	0.0372056	
2	0	8	task-0:0.015	|	0.328757	0.0153696	
2	0	8	task-0:0.015	|	0.213961	0.0153653	
2	0	8	task-0:0.015	|	0.0969012	0.0153751	
2	0.016	8	task-0:0.015	|	0.738504	0.0152954	
2	0	8	task-0:0.015	|	0.108791	0.0153789	
2	0	8	task-0:0.015	|	0.171423	0.0153628	
2	0.015	8	task-0:0.015	|	0.315516	0.015171	
