2	0	6	task-0:0.05	|	0.304323	0.00018584	
2	0	6	task-0:0.05	|	0.663704	0.00017008	
2	0	6	task-0:0.05	|	0.675184	0.0339547	
2	0	6	task-0:0.05	|	0.144255	3.10408e-006	
2	0	6	task-0:0.05	|	0.836454	5.49863e-005	
2	0.016	6	task-0:0.05	|	0.443919	0.00014372	
2	0	6	task-0:0.05	|	0.522474	0.00039122	
2	0	6	task-0:0.05	|	0.121199	6.92113e-007	
2	0	6	task-0:0.05	|	0.260645	0.000848045	
2	0	6	task-0:0.05	|	0.258082	4.65551e-007	
2	0	6	task-0:0.05	|	0.0742684	9.72634e-007	
2	0	6	task-0:0.05	|	0.604909	0.000162599	
2	0	6	task-0:0.05	|	0.0757095	1.11791e-007	
2	0	6	task-0:0.05	|	0.419131	7.76475e-005	
2	0	6	task-0:0.05	|	0.0742646	8.178e-007	
2	0	6	task-0:0.05	|	0.769835	0.00521749	
2	0	6	task-0:0.05	|	0.748398	0.00160875	
2	0	6	task-0:0.05	|	0.715496	0.00210879	
2	0	6	task-0:0.05	|	0.779238	0.00130137	
2	0	6	task-0:0.05	|	0.549021	1.22516e-005	
2	0	6	task-0:0.05	|	0.36188	3.31045e-005	
2	0	6	task-0:0.05	|	0.460265	4.69105e-005	
2	0	6	task-0:0.05	|	0.224264	0.000481616	
2	0	6	task-0:0.05	|	0.0575084	2.40067e-006	
2	0	6	task-0:0.05	|	0.407889	8.5e-005	
1	0.016	6	task-0:0.05	|	0.00828526	
2	0	6	task-0:0.05	|	0.070725	1.56562e-007	
2	0	6	task-0:0.05	|	0.0435211	1.60508e-007	
2	0	6	task-0:0.05	|	0.347996	0.000841042	
2	0	6	task-0:0.05	|	0.048896	3.93523e-008	
