2	0.015	18	task-0:0.035	|	0.56829	0.0375	
2	0	18	task-0:0.035	|	0.104452	0.0375	
2	0	18	task-0:0.035	|	0.369687	0.0374995	
2	0.016	18	task-0:0.035	|	0.701792	0.0374976	
2	0	18	task-0:0.035	|	0.683657	0.0374948	
2	0.015	18	task-0:0.035	|	0.257262	0.0374937	
2	0.016	18	task-0:0.035	|	0.332994	0.0374994	
2	0	18	task-0:0.035	|	0.48744	0.0374986	
2	0	18	task-0:0.035	|	0.183653	0.0374999	
2	0.016	18	task-0:0.035	|	0.0997037	0.0375	
2	0.016	18	task-0:0.035	|	0.915011	0.0374914	
2	0	18	task-0:0.035	|	0.786	0.0374999	
2	0.015	18	task-0:0.035	|	0.505306	0.0374995	
2	0.016	18	task-0:0.035	|	0.10091	0.0375	
2	0.015	18	task-0:0.035	|	0.874841	0.0374958	
2	0.016	18	task-0:0.035	|	0.0933785	0.0375	
2	0.016	18	task-0:0.035	|	0.123967	0.0375	
2	0	18	task-0:0.035	|	0.845223	0.0374939	
2	0	18	task-0:0.035	|	0.326299	0.0375	
1	0	18	task-0:0.035	|	0.0376558	
2	0.016	18	task-0:0.035	|	0.146673	0.0375	
2	0	18	task-0:0.035	|	0.140584	0.0375	
2	0.015	18	task-0:0.035	|	0.0507969	0.0375	
2	0	18	task-0:0.035	|	0.0508246	0.0375	
2	0	18	task-0:0.035	|	0.357852	0.0375	
2	0.016	18	task-0:0.035	|	0.42091	0.0375	
2	0	18	task-0:0.035	|	0.410782	0.0374998	
2	0.015	18	task-0:0.035	|	0.448631	0.0375	
2	0	18	task-0:0.035	|	0.436761	0.0374998	
2	0.016	18	task-0:0.035	|	0.323496	0.0374995	
