2	0.016	20	task-0:0.015	|	0.810353	0.0153846	
2	0.016	20	task-0:0.015	|	0.205794	0.0153846	
2	0	20	task-0:0.015	|	0.801562	0.0153846	
2	0	20	task-0:0.015	|	0.7736	0.0153845	
2	0.016	20	task-0:0.015	|	0.64147	0.0153845	
2	0.015	20	task-0:0.015	|	0.847757	0.0153839	
2	0	20	task-0:0.015	|	0.746531	0.0153846	
2	0	20	task-0:0.015	|	0.624357	0.0153844	
2	0.016	20	task-0:0.015	|	0.29024	0.0153846	
2	0.015	20	task-0:0.015	|	0.119661	0.0153846	
2	0.016	20	task-0:0.015	|	0.349163	0.0153846	
2	0.015	20	task-0:0.015	|	0.203659	0.0153846	
1	0	20	task-0:0.015	|	0.0371652	
2	0.016	20	task-0:0.015	|	0.306166	0.0153846	
2	0.016	20	task-0:0.015	|	0.290892	0.0153846	
2	0	20	task-0:0.015	|	0.100564	0.0153846	
1	0	20	task-0:0.015	|	0.0231341	
2	0.016	20	task-0:0.015	|	0.53257	0.0153845	
2	0.015	20	task-0:0.015	|	0.468969	0.0153845	
1	0	20	task-0:0.015	|	0.0208563	
2	0.016	20	task-0:0.015	|	0.281945	0.0153846	
2	0.016	20	task-0:0.015	|	0.219261	0.0153846	
2	0	20	task-0:0.015	|	0.209473	0.0153846	
2	0	20	task-0:0.015	|	0.0948778	0.0153846	
2	0.016	20	task-0:0.015	|	0.484613	0.0153846	
2	0.015	20	task-0:0.015	|	0.63122	0.0153839	
2	0.016	20	task-0:0.015	|	0.740288	0.0153766	
2	0.016	20	task-0:0.015	|	0.372394	0.0153846	
2	0	20	task-0:0.015	|	0.312662	0.0153846	
2	0.015	20	task-0:0.015	|	0.650337	0.0153846	
