2	0	10	task-0:0.035	|	0.392793	0.0281753	
1	0	10	task-0:0.035	|	0.0279224	
2	0	10	task-0:0.035	|	0.195685	0.0285305	
2	0.016	10	task-0:0.035	|	0.214189	0.0285702	
2	0	10	task-0:0.035	|	0.234586	0.0285701	
2	0	10	task-0:0.035	|	0.0895359	0.0285652	
2	0.015	10	task-0:0.035	|	0.69792	0.0281351	
2	0	10	task-0:0.035	|	0.090403	0.0285693	
2	0	10	task-0:0.035	|	0.209478	0.0285512	
2	0.016	10	task-0:0.035	|	0.795558	0.028255	
2	0	10	task-0:0.035	|	0.163198	0.0285572	
2	0	10	task-0:0.035	|	0.0942078	0.0285712	
2	0	10	task-0:0.035	|	0.345036	0.0285335	
2	0	10	task-0:0.035	|	0.662935	0.0284539	
2	0	10	task-0:0.035	|	0.522006	0.0284767	
2	0	10	task-0:0.035	|	0.08444	0.0285499	
2	0.016	10	task-0:0.035	|	0.408522	0.0285543	
2	0	10	task-0:0.035	|	0.0827595	0.0285692	
2	0	10	task-0:0.035	|	0.506013	0.0285167	
2	0.016	10	task-0:0.035	|	0.0925407	0.0285682	
2	0	10	task-0:0.035	|	0.412008	0.0285318	
2	0	10	task-0:0.035	|	0.327633	0.0285386	
2	0	10	task-0:0.035	|	0.24841	0.0285644	
2	0	10	task-0:0.035	|	0.293063	0.0285702	
2	0	10	task-0:0.035	|	0.457658	0.0285678	
2	0	10	task-0:0.035	|	0.0864955	0.028566	
2	0.016	10	task-0:0.035	|	0.11025	0.0285714	
2	0	10	task-0:0.035	|	0.139049	0.0285488	
2	0	10	task-0:0.035	|	0.474337	0.0284953	
1	0.015	10	task-0:0.035	|	0.0302377	
