2	0	18	task-0:0.06	|	0.506092	3.61548e-013	
2	0	18	task-0:0.06	|	0.0535246	0	
2	0	18	task-0:0.06	|	0.764239	5.85577e-008	
2	0	18	task-0:0.06	|	0.337554	2.59669e-010	
1	0	18	task-0:0.06	|	0.012813	
2	0	18	task-0:0.06	|	0.315697	4.35668e-010	
2	0.016	18	task-0:0.06	|	0.224037	1.78337e-013	
2	0	18	task-0:0.06	|	0.284986	2.007e-010	
2	0	18	task-0:0.06	|	0.912587	4.45989e-010	
2	0	18	task-0:0.06	|	0.781439	5.93477e-012	
2	0	18	task-0:0.06	|	0.797029	6.96939e-011	
2	0	18	task-0:0.06	|	0.752684	1.04943e-012	
2	0	18	task-0:0.06	|	0.137793	0	
1	0	18	task-0:0.06	|	0.0380094	
2	0	18	task-0:0.06	|	0.199832	1.27022e-013	
2	0	18	task-0:0.06	|	0.465584	4.89536e-009	
2	0	18	task-0:0.06	|	0.648107	2.78332e-011	
2	0.016	18	task-0:0.06	|	0.220621	1.60037e-010	
2	0	18	task-0:0.06	|	0.526335	0	
2	0	18	task-0:0.06	|	0.0836244	0	
2	0	18	task-0:0.06	|	0.0502561	7.33685e-013	
2	0	18	task-0:0.06	|	0.301663	0	
2	0	18	task-0:0.06	|	0.14742	0	
2	0	18	task-0:0.06	|	0.481781	8.79632e-010	
1	0.016	18	task-0:0.06	|	0.00653378	
2	0	18	task-0:0.06	|	0.537028	5.4459e-010	
2	0	18	task-0:0.06	|	0.0599106	0	
2	0	18	task-0:0.06	|	0.19095	0	
2	0.016	18	task-0:0.06	|	0.206735	2.36795e-013	
2	0	18	task-0:0.06	|	0.251979	4.59455e-013	
