2	0	14	task-0:0.04	|	0.173109	4.71633e-009	
2	0	14	task-0:0.04	|	0.358735	3.08647e-010	
2	0	14	task-0:0.04	|	0.147184	1.51297e-009	
2	0.016	14	task-0:0.04	|	0.0636974	0	
2	0	14	task-0:0.04	|	0.0910015	2.98516e-010	
2	0	14	task-0:0.04	|	0.410209	4.5701e-010	
2	0	14	task-0:0.04	|	0.141269	1.58726e-011	
2	0	14	task-0:0.04	|	0.441769	6.62348e-009	
2	0	14	task-0:0.04	|	0.596579	1.10871e-007	
1	0	14	task-0:0.04	|	0.0318522	
1	0.015	14	task-0:0.04	|	0.012202	
2	0	14	task-0:0.04	|	0.547118	6.2315e-009	
2	0	14	task-0:0.04	|	0.812881	7.20395e-008	
2	0	14	task-0:0.04	|	0.474531	6.17813e-012	
1	0	14	task-0:0.04	|	0.0339893	
2	0	14	task-0:0.04	|	0.587783	5.11739e-008	
2	0	14	task-0:0.04	|	0.371256	9.32212e-011	
2	0.016	14	task-0:0.04	|	0.893695	6.02318e-005	
2	0	14	task-0:0.04	|	0.11574	6.42411e-011	
1	0	14	task-0:0.04	|	0.00485888	
2	0	14	task-0:0.04	|	0.166211	1.05709e-009	
1	0	14	task-0:0.04	|	0.000979229	
2	0	14	task-0:0.04	|	0.557316	2.22465e-010	
2	0	14	task-0:0.04	|	0.278649	2.86354e-010	
2	0.016	14	task-0:0.04	|	0.698729	5.94284e-007	
2	0	14	task-0:0.04	|	0.332587	4.63956e-008	
2	0	14	task-0:0.04	|	0.83014	5.02931e-006	
2	0	14	task-0:0.04	|	0.405706	1.80742e-010	
2	0	14	task-0:0.04	|	0.060979	4.05409e-012	
2	0	14	task-0:0.04	|	0.485251	5.28096e-010	
