2	0	4	task-0:0.005	|	0.184078	0.00332688	
2	0	4	task-0:0.005	|	0.114098	4.19552e-005	
2	0	4	task-0:0.005	|	0.235207	5.36704e-005	
2	0.016	4	task-0:0.005	|	0.68049	0.00166328	
2	0	4	task-0:0.005	|	0.182048	9.5651e-005	
2	0	4	task-0:0.005	|	0.673601	0.0159079	
2	0	4	task-0:0.005	|	0.143978	3.93976e-006	
3	0	4	task-0:0.005	|	0.477935	0.0994519	0.0144514	
2	0	4	task-0:0.005	|	0.291732	0.000491756	
1	0	4	task-0:0.005	|	0.0184988	
2	0	4	task-0:0.005	|	0.472227	0.00108277	
2	0	4	task-0:0.005	|	0.0937461	7.26985e-005	
2	0	4	task-0:0.005	|	0.246219	0.000171456	
2	0.015	4	task-0:0.005	|	0.251099	9.9364e-005	
2	0	4	task-0:0.005	|	0.234096	0.000128189	
2	0	4	task-0:0.005	|	0.268855	8.01389e-005	
2	0	4	task-0:0.005	|	0.17665	0.000126002	
3	0	4	task-0:0.005	|	0.601206	0.0623581	0.000843919	
2	0.016	4	task-0:0.005	|	0.194418	0.0019413	
1	0	4	task-0:0.005	|	0.0318025	
1	0	4	task-0:0.005	|	0.0290676	
2	0	4	task-0:0.005	|	0.246771	0.0238004	
2	0	4	task-0:0.005	|	0.397386	0.00488508	
2	0	4	task-0:0.005	|	0.405398	0.000417499	
2	0.015	4	task-0:0.005	|	0.358723	0.000180355	
2	0	4	task-0:0.005	|	0.172849	0.000174934	
2	0	4	task-0:0.005	|	0.299773	0.0225222	
2	0	4	task-0:0.005	|	0.296677	8.09693e-006	
2	0	4	task-0:0.005	|	0.133879	0.00153859	
2	0	4	task-0:0.005	|	0.271119	0.00207285	
