2	0	4	task-0:0.03	|	0.366518	0.00195983	
1	0	4	task-0:0.03	|	0.0394939	
2	0	4	task-0:0.03	|	0.0623435	7.03906e-006	
2	0	4	task-0:0.03	|	0.0951015	9.02096e-005	
2	0	4	task-0:0.03	|	0.0452746	1.36149e-005	
2	0.016	4	task-0:0.03	|	0.171503	0.000262943	
2	0	4	task-0:0.03	|	0.291875	0.00560865	
3	0	4	task-0:0.03	|	0.585688	0.0605509	0.000809428	
2	0	4	task-0:0.03	|	0.546371	0.00559444	
1	0	4	task-0:0.03	|	0.0380345	
2	0	4	task-0:0.03	|	0.272992	0.00889399	
2	0	4	task-0:0.03	|	0.33191	0.00129115	
2	0	4	task-0:0.03	|	0.458099	0.0219699	
2	0	4	task-0:0.03	|	0.388511	0.000472167	
2	0	4	task-0:0.03	|	0.592407	0.00144206	
2	0	4	task-0:0.03	|	0.15692	8.59675e-005	
2	0	4	task-0:0.03	|	0.213322	3.01715e-005	
2	0	4	task-0:0.03	|	0.70018	0.0100913	
2	0	4	task-0:0.03	|	0.0787499	3.34857e-005	
1	0	4	task-0:0.03	|	0.0289865	
2	0.016	4	task-0:0.03	|	0.344067	0.00621962	
2	0	4	task-0:0.03	|	0.0504346	2.7711e-005	
2	0	4	task-0:0.03	|	0.328312	3.56941e-005	
3	0	4	task-0:0.03	|	0.548365	0.139378	0.0217687	
2	0	4	task-0:0.03	|	0.479614	0.0186047	
2	0	4	task-0:0.03	|	0.213968	0.000407766	
2	0	4	task-0:0.03	|	0.424454	0.00908015	
2	0	4	task-0:0.03	|	0.566978	0.000621969	
2	0.015	4	task-0:0.03	|	0.53318	0.000914141	
2	0	4	task-0:0.03	|	0.0534091	7.08828e-006	
